job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
酒店总经理,天龙驿山酒店,安顺,安顺,本科,5-10年,100-150K,,,包吃住 餐补 交通补助 酒店总经理 酒店店长 酒店运营经理 制定经营目标 成本控制 业绩管理 OTA运营 公共关系维护 酒店管理经验 酒店餐饮经验 连锁酒店经验 单体酒店 中高端,,anshun_2604211551,4ee7c2e1679ddc16cda7c227d4432b0a,1
总经理助理,贵州黄果树旅游区...,安顺,安顺-镇宁布依族苗族自治县-黄果树大瀑布景区,学历不限,3-5年,12-24K,,,教育 采购 电商 文件起草 销售管理 风险控制 国企 外企 民企/私企 驾驶证C1 会计从业资格证,,anshun_2604211551,1a72e46b6998b45678fe63ad2199b314,1
董事长助理,增溪电子,安顺,安顺-西秀区-东关,本科,3-5年,6-9K,,,人力资源管理 事业部管理 行政管理,,anshun_2604211551,57d994405278bc167d5ab8bfcf359047,1
行政经理,立鼎嘟嘟,安顺,安顺,本科,5-10年,6-8K,,,,,anshun_2604211551,79b3040dbb9aeafe7cfb748198fee750,1
政府关系,贵州铭典,安顺,安顺-西秀区-东关,高中,5-10年,8-13K,,,政府渠道沟通 政府机构工作经验 政府关系工作经验 政府合作项目开展,,anshun_2604211551,2e098401c262fc5666a7c9f02a760268,1
公关总监,科来富实业,安顺,安顺-西秀区-东关,高中,1-3年,5-10K,,,乙方经验 甲方经验,,anshun_2604211551,81a07dd1ac6d6feba727595347a76ea4,1
公关总监,贵州中聚利源交通安全,安顺,安顺-西秀区-东关,高中,1-3年,3000-5000元/月,,,酒水公关总监 品牌公关 乙方经验,,anshun_2604211551,017a4a68ebc7250bac56a4799952b254,1
政府公共关系总监,贵州新山水,安顺,安顺-西秀区-东关,本科,5-10年,10-15K,,,政府渠道沟通 政府合作项目开展 项目申报与实施 对政府机构销售 政府关系工作经验 政府项目申报经验 熟悉政企合作事务 社会活动能力 法律相关专业 公共管理相关专业 公共关系相关专业 新闻传播相关专业,,anshun_2604211551,af2eddd24f217bae1726446235e3eeb9,1
公关专员,贵州虹桥天瀑酒店管理,安顺,安顺-关岭布依族苗族自治县-关索,学历不限,经验不限,4-5K,,,品牌公关团队建设及管理 品牌合作洽谈及落地,,anshun_2604211551,b1f0364cfff292556f57e3e9913036cd,1
美容美体产康师,贵阳市南明区盛妍...,安顺,安顺-西秀区-东关,学历不限,1-3年,4-9K,,,骨盆修复 腹直肌修复 盆底肌修复 产道修复 催乳通乳,,anshun_2604211551,6309caf6f2dbc2539f7cabb53044471e,1
美容顾问,安顺开发区左想企...,安顺,安顺-西秀区-南马广场,学历不限,在校/应届,3-6K,,,接受无美容师经验 化妆品店 连锁店 不需要美体 美容院,,anshun_2604211551,2f19b62141f4ab8f16ec409b94403717,1
美容师（6000-15000）,纤秀妮,安顺,安顺-西秀区-东关,学历不限,经验不限,5-6K,,,销售经验 个体店 化妆品销售经验 美体瘦身机构 办卡/续费经验 了解美容常识 美容仪器使用 5年以上美容师经验 1年以下美容师经验 掌握美容手法 活泼开朗，有朝气 掌握美体手法 1-3年美容师经验 化妆品店 连锁店 3-5年美容师经验 医美机构 美容院,,anshun_2604211551,aff4d25d218f8d20f0758d6c6bbab080,1
美容顾问,润源养生馆,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,销售经验 个体店 掌握美体手法 1-3年美容师经验 了解美容常识 美容仪器使用 综合性美容机构 掌握美容手法,,anshun_2604211551,16d8620dd32b93c65af98c20bfa0864a,1
安顺招聘美容学徒,贵州梦莎莉莎咨询管理,安顺,安顺-西秀区-东关,学历不限,经验不限,3-5K,,,接受无美容师经验 美体瘦身机构 连锁店 不需要美体 美容院 无销售性质,,anshun_2604211551,777e463b3a85ea9a2a92b89561a6e82d,1
美容顾问,安顺开发区瑾婷化...,安顺,安顺-西秀区-东关,学历不限,1-3年,6-11K,,,接受无美容师经验 不需要美体 个体店 美容院 化妆品店,,anshun_2604211551,5077c1d7af9bb2b3894a725c2f911e10,1
慢病调理/减脂增肌/社群运营/健康顾问,郑州卿康健康管理,安顺,安顺-西秀区-东关,大专,经验不限,10-15K,,,,,anshun_2604211551,58c0da9c486da47ad2039edfa560fee4,1
美容顾问,安顺开发区悦色之...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,10-11K,,,,,anshun_2604211551,d1476908904fa19d8ce38da3fc69e53d,1
安顺急招美容师{高薪高提成},晋江润美生物科技,安顺,安顺-西秀区-东关,学历不限,经验不限,7-12K,,,接受无美体师经验 连锁店 美容师,,anshun_2604211551,fb2c23a7b4930cf085df765841d1febe,1
美容顾问,安顺市西秀区觅悦...,安顺,安顺-西秀区-东关,学历不限,经验不限,3-6K,,,连锁店 不需要做美体 接受无美容师经验 美容院,,anshun_2604211551,93bbc8955bd84e7a5826973398a416ee,1
美容顾问,安顺市西秀区浪波...,安顺,安顺-西秀区-东关,学历不限,1-3年,10-11K,,,掌握美体手法 美体瘦身机构 1-3年美容师经验 化妆品店 不需要美体 美容仪器使用 美容院 掌握美容手法,,anshun_2604211551,be50bc39abc006a9b0a379aa1f37b1c8,1
美容顾问,安顺市西秀区锐家...,安顺,安顺-西秀区-东关,学历不限,经验不限,6-11K,,,SPA/水疗机构 美体瘦身机构 了解美容常识 销售经验,,anshun_2604211551,74254aac30f21550cebefba525f8b2bc,1
美容顾问,开发区凝妆美容会所,安顺,安顺-西秀区-安顺师范大学,学历不限,3-5年,5-8K,,,五险 包吃 包住 加班费 绩效奖金 全勤奖 工龄奖,,anshun_2604211551,5ef06853cbc4822bb33921e73cb6c6c2,1
美容师/学徒,贵州明心院健康产业,安顺,安顺-西秀区-东关,学历不限,1-3年,3-8K,,,个体店 接受无美容师经验 美容院,,anshun_2604211551,b7a7f14cb0dbff347ec85f3a15029a61,1
销售美容顾问,安顺开发区尚品唐...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,8-9K,,,销售专员 销售主管 城市经理 区域主管 销售经理 团队建设能力 领导能力 统筹能力,,anshun_2604211551,d82389ab87f4ca24f38361f8b589505c,1
美容顾问,安顺开发区左想企...,安顺,安顺-西秀区-南马广场,学历不限,在校/应届,3-6K,,,接受无美容师经验 化妆品店 连锁店 不需要美体 美容院,,anshun_2604211551,2d72abf59f350cff18df488903120c81,1
美容师（6000-15000）,纤秀妮,安顺,安顺-西秀区-东关,学历不限,经验不限,5-6K,,,销售经验 个体店 化妆品销售经验 美体瘦身机构 办卡/续费经验 了解美容常识 美容仪器使用 5年以上美容师经验 1年以下美容师经验 掌握美容手法 活泼开朗，有朝气 掌握美体手法 1-3年美容师经验 化妆品店 连锁店 3-5年美容师经验 医美机构 美容院,,anshun_2604211551,fdaa2425ece607aac2a4b40a31606419,1
美容顾问,润源养生馆,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,销售经验 个体店 掌握美体手法 1-3年美容师经验 了解美容常识 美容仪器使用 综合性美容机构 掌握美容手法,,anshun_2604211551,fc6e43664fc950aabe738b936fb05c41,1
安顺招聘美容学徒,贵州梦莎莉莎咨询管理,安顺,安顺-西秀区-东关,学历不限,经验不限,3-5K,,,接受无美容师经验 美体瘦身机构 连锁店 不需要美体 美容院 无销售性质,,anshun_2604211551,957b0e49146569eef7e9bf4ddccaf722,1
美容顾问,安顺开发区瑾婷化...,安顺,安顺-西秀区-东关,学历不限,1-3年,6-11K,,,接受无美容师经验 不需要美体 个体店 美容院 化妆品店,,anshun_2604211551,9b94521de1f3272dd7f748bf23e0fc3e,1
慢病调理/减脂增肌/社群运营/健康顾问,郑州卿康健康管理,安顺,安顺-西秀区-东关,大专,经验不限,10-15K,,,,,anshun_2604211551,30b15b58b58fdd36024229439f8f2682,1
美容顾问,安顺开发区悦色之...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,10-11K,,,,,anshun_2604211551,f7ebdfbbc075ca4ca926ab1902bf7888,1
安顺急招美容师{高薪高提成},晋江润美生物科技,安顺,安顺-西秀区-东关,学历不限,经验不限,7-12K,,,接受无美体师经验 连锁店 美容师,,anshun_2604211551,d34b96c72819ec9d5242dfb38119ec1c,1
美容顾问,安顺市西秀区觅悦...,安顺,安顺-西秀区-东关,学历不限,经验不限,3-6K,,,连锁店 不需要做美体 接受无美容师经验 美容院,,anshun_2604211551,2d446fd0733ede4e99cd1cd2e01a185c,1
美容顾问,安顺市西秀区浪波...,安顺,安顺-西秀区-东关,学历不限,1-3年,10-11K,,,掌握美体手法 美体瘦身机构 1-3年美容师经验 化妆品店 不需要美体 美容仪器使用 美容院 掌握美容手法,,anshun_2604211551,dec393739a7d3058280963a1512a5d01,1
美容顾问,安顺市西秀区锐家...,安顺,安顺-西秀区-东关,学历不限,经验不限,6-11K,,,SPA/水疗机构 美体瘦身机构 了解美容常识 销售经验,,anshun_2604211551,33316ac3a4b57fd19a2e9a3e167ed319,1
美容顾问,开发区凝妆美容会所,安顺,安顺-西秀区-安顺师范大学,学历不限,3-5年,5-8K,,,五险 包吃 包住 加班费 绩效奖金 全勤奖 工龄奖,,anshun_2604211551,0d09ed580244e2bafb66f43ed9b943e4,1
美容师/学徒,贵州明心院健康产业,安顺,安顺-西秀区-东关,学历不限,1-3年,3-8K,,,个体店 接受无美容师经验 美容院,,anshun_2604211551,da89fcd19e3970e9939731eccd446829,1
销售美容顾问,安顺开发区尚品唐...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,8-9K,,,销售专员 销售主管 城市经理 区域主管 销售经理 团队建设能力 领导能力 统筹能力,,anshun_2604211551,da8efe9ee7071a20162efc400a8ef523,1
大十字美容院 万元10000招聘美容师,吉美天润,安顺,安顺-西秀区-老大十字,学历不限,1-3年,8-10K,,,SPA/水疗机构 美体瘦身机构 连锁店 了解美容常识 综合性美容机构,,anshun_2604211551,c37f4e6398af75ef651bf0b3486b3851,1
美容美体产康师,贵阳市南明区盛妍...,安顺,安顺-西秀区-东关,学历不限,1-3年,4-9K,,,骨盆修复 腹直肌修复 盆底肌修复 产道修复 催乳通乳,,anshun_2604211551,b08e2eaefd1c2036a6e26d8935bdab8d,1
美容顾问,安顺开发区左想企...,安顺,安顺-西秀区-南马广场,学历不限,在校/应届,3-6K,,,接受无美容师经验 化妆品店 连锁店 不需要美体 美容院,,anshun_2604211551,7b21a2418dc84b1beb283933bd835184,1
美容师（6000-15000）,纤秀妮,安顺,安顺-西秀区-东关,学历不限,经验不限,5-6K,,,销售经验 个体店 化妆品销售经验 美体瘦身机构 办卡/续费经验 了解美容常识 美容仪器使用 5年以上美容师经验 1年以下美容师经验 掌握美容手法 活泼开朗，有朝气 掌握美体手法 1-3年美容师经验 化妆品店 连锁店 3-5年美容师经验 医美机构 美容院,,anshun_2604211551,7217a1802ca3d99bb344598836f10dad,1
美容顾问,润源养生馆,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,销售经验 个体店 掌握美体手法 1-3年美容师经验 了解美容常识 美容仪器使用 综合性美容机构 掌握美容手法,,anshun_2604211551,ff2ead5a6588d5a660d9f0fade0721e2,1
安顺招聘美容学徒,贵州梦莎莉莎咨询管理,安顺,安顺-西秀区-东关,学历不限,经验不限,3-5K,,,接受无美容师经验 美体瘦身机构 连锁店 不需要美体 美容院 无销售性质,,anshun_2604211551,4954df8859e5909782fc281dd9db9f09,1
羽毛球教练,安顺运展越达体育文化,安顺,安顺-西秀区-安顺站火车站,本科,在校/应届,5-8K,,,1年以内羽毛球教练经验 羽毛球教练证 有羽毛球教练经验 羽毛球教练 体育专业 羽毛球专项,,anshun_2604211551,37793531efcc2565248c0407d548a921,1
羽毛球教练员,迈柯斯体育,安顺,安顺-西秀区-东关,学历不限,1-3年,11-15K,,,有羽毛球教练经验 1-3年羽毛球教练经验 羽毛球教练证,,anshun_2604211551,2a9d33a2cf98dc556a46e28c4cde103e,1
羽毛球助教,安顺市方一体育发展,安顺,安顺-西秀区-南马广场,大专,经验不限,100-200元/天,,,,,anshun_2604211551,984a651dca1c17830f604d6828f46169,1
羽毛球教练,美柯思体育,安顺,安顺-西秀区-南马广场,大专,1年以内,5-6K,,,接受无羽毛球教练经验 羽毛球教练证 教师资格证 体育专业 羽毛球专项,,anshun_2604211551,2dfa9812f235b744054ebb72492590f7,1
羽毛球教练,贵州超冠体创企业管理,安顺,安顺-西秀区-东关,大专,1年以内,3-6K,,,有羽毛球教练经验 1年以内羽毛球教练经验 一级运动员证 羽毛球教练证 体育专业 教育专业 羽毛球专项 无销售性质,,anshun_2604211551,dd344bb27af0ec573c24c626eb3c1e2c,1
羽毛球教练,西秀区龙驰体育健...,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,,,anshun_2604211551,cafcbbdbf37a4c9584eda6cd8f6ab07c,1
羽毛球教练,贵州戴酷体育发展,安顺,安顺-西秀区-东关,大专,经验不限,2-6K,,,,,anshun_2604211551,58670feab56bef3a38ccb7982fecdd9d,1
轮滑专业教练 轮滑主教练   助教,西秀区六点钟轮滑...,安顺,安顺-西秀区-东关,学历不限,经验不限,2-5K,,,成人 青少年 早幼教 体育/师范类院校背景 专业队教练经验 体育教育工作经验 全职兼职均可,,anshun_2604211551,bcc26267a9b50274dc4aee8fa3c11bdf,1
体育生兼职教练,山东智研未来教育科技,安顺,安顺-西秀区-安顺师范大学,大专,经验不限,200-350元/天,,,兼职 接受无体育/体能老师经验 少儿教学 其他 无销售性质 培训机构,,anshun_2604211551,1c070fcfda17d778234fa11573f8c8b5,1
羽毛球教练,关岭驭星体育训练中心,安顺,安顺-关岭布依族苗族自治县-关索,大专,1-3年,2-5K,,,羽毛球专业,,anshun_2604211551,8727f057dd8697a581f726bec574266f,1
快时尚女装督导 / 区域主管,贵阳宸添服装有限公司,安顺,安顺-西秀区-东关,学历不限,5-10年,15-30K,,,,,anshun_2604211551,fd77113375078048f3fbec8a22f94d06,1
儿童篮球、跳绳、体适能、军体拳教练,湖南湘江新区童行...,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,60-150元/时,,,运动员等级证书 课程销售 高中 教练员证书 乒乓球 正高级教师 初中生 高级教师 教研 健美操 篮球 助教 兼职 学前儿童/小学生 足球 高中生 幼儿园 小班教学（3-25人） 羽毛球 线下教育 一级教师 线上教育 有体育/体能老师经验 三级教师 二级甲等 普通话水平测试等级证书 学习顾问 二级乙等 二级教师 体育教育工作经验 初中 教师资格证书 小学,,anshun_2604211551,c0034c182d50fdda3f717772944acaf7,1
台球助教,西秀区捌壹捌台球...,安顺,安顺-西秀区-老大十字,学历不限,1-3年,6-10K,,,台球教学经验 台球技能 销售经验,,anshun_2604211551,bc072a615b639428fab0ec066ee82809,1
滑降教练,贵州翁布洞穴咖啡管理,安顺,安顺,高中,3-5年,15-20K,,,全职兼职均可 接受无体育/体能老师经验 1年以内体育/体能老师经验 退伍军人 无销售性质,,anshun_2604211551,74261a2b7e08b64c5d7aff34a558700b,1
健身店长,贵州六八健身管理,安顺,安顺-西秀区-大润发,学历不限,1年以内,5-6K,,,需要门店店长经验 健身/体育 活动策划 业绩管理 客诉处理 销售经验 连锁门店经验 线上平台运营 1-3年门店店长经验 不需要出差 不需要倒班 21-23点下班,,anshun_2604211551,c61ba8495e68b9335d9b3508dead8492,1
羽毛球教练,安顺运展越达体育文化,安顺,安顺-西秀区-安顺站火车站,本科,在校/应届,5-8K,,,1年以内羽毛球教练经验 羽毛球教练证 有羽毛球教练经验 羽毛球教练 体育专业 羽毛球专项,,anshun_2604211551,8e6d3804bb6d92826c0e29877b13cf73,1
羽毛球教练员,迈柯斯体育,安顺,安顺-西秀区-东关,学历不限,1-3年,11-15K,,,有羽毛球教练经验 1-3年羽毛球教练经验 羽毛球教练证,,anshun_2604211551,f3700b16eca31852bb4cc0f1190ddc86,1
羽毛球助教,安顺市方一体育发展,安顺,安顺-西秀区-南马广场,大专,经验不限,100-200元/天,,,,,anshun_2604211551,7eba0b9f27db9565b68ceb7e1a53d480,1
羽毛球教练,美柯思体育,安顺,安顺-西秀区-南马广场,大专,1年以内,5-6K,,,接受无羽毛球教练经验 羽毛球教练证 教师资格证 体育专业 羽毛球专项,,anshun_2604211551,14be96fbe2bb0b1678bad65a7110ad92,1
羽毛球教练,贵州超冠体创企业管理,安顺,安顺-西秀区-东关,大专,1年以内,3-6K,,,有羽毛球教练经验 1年以内羽毛球教练经验 一级运动员证 羽毛球教练证 体育专业 教育专业 羽毛球专项 无销售性质,,anshun_2604211551,b4e8951115973f0ddf16874a5c7d5117,1
羽毛球教练,西秀区龙驰体育健...,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,,,anshun_2604211551,35a7fbcebf56ecebbcea768663d74c87,1
羽毛球教练,贵州戴酷体育发展,安顺,安顺-西秀区-东关,大专,经验不限,2-6K,,,,,anshun_2604211551,7823e4bd776b7bfef8449b3567629214,1
轮滑专业教练 轮滑主教练   助教,西秀区六点钟轮滑...,安顺,安顺-西秀区-东关,学历不限,经验不限,2-5K,,,成人 青少年 早幼教 体育/师范类院校背景 专业队教练经验 体育教育工作经验 全职兼职均可,,anshun_2604211551,622eb82cdf61b777757d4eeb54c98256,1
体育生兼职教练,山东智研未来教育科技,安顺,安顺-西秀区-安顺师范大学,大专,经验不限,200-350元/天,,,兼职 接受无体育/体能老师经验 少儿教学 其他 无销售性质 培训机构,,anshun_2604211551,2baf2118fc40b0bdf03a0f9731ab79c5,1
羽毛球教练,关岭驭星体育训练中心,安顺,安顺-关岭布依族苗族自治县-关索,大专,1-3年,2-5K,,,羽毛球专业,,anshun_2604211551,6cefbabb5456d2f4d5102c5c552d41b2,1
快时尚女装督导 / 区域主管,贵阳宸添服装有限公司,安顺,安顺-西秀区-东关,学历不限,5-10年,15-30K,,,,,anshun_2604211551,47518c2d5e2111891e6972276ffdecbd,1
儿童篮球、跳绳、体适能、军体拳教练,湖南湘江新区童行...,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,60-150元/时,,,运动员等级证书 课程销售 高中 教练员证书 乒乓球 正高级教师 初中生 高级教师 教研 健美操 篮球 助教 兼职 学前儿童/小学生 足球 高中生 幼儿园 小班教学（3-25人） 羽毛球 线下教育 一级教师 线上教育 有体育/体能老师经验 三级教师 二级甲等 普通话水平测试等级证书 学习顾问 二级乙等 二级教师 体育教育工作经验 初中 教师资格证书 小学,,anshun_2604211551,befd6789b4596afdd1d0829f6972276e,1
