job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
数据分析师,云岩谦铄承泽技术...,贵阳,贵阳-云岩区-中山东路,本科,5-10年,,,,机器学习建模经验 R Power BI 数据分析/挖掘经验 兼职，赚钱 SPSS 计算机相关专业 SQL Python 数学/统计相关专业 物流行业数据相关经验,,贵阳_2604171325,a67ff0f4b98456c4dd6a4c1957e5ef03,1
数据分析师,彩数网络公司,贵阳,贵阳-观山湖区-中天会展城B区,本科,3-5年,,,,细心、沟通能力强 数据处理 数学/统计相关专业,,贵阳_2604171325,fada6984f059e4e14d5e7bf4b5433a8e,1
数据分析师（贵阳工作）,术刻,贵阳,贵阳-南明区-花果园,本科,1-3年,,,,机器学习建模经验 数据分析/挖掘经验 电商/零售行业数据相关经验 SQL Python 数学/统计相关专业,,贵阳_2604171325,6c584252d780ba56a61fc86563a729e3,1
固定资产数据分析师,锐华科技,贵阳,贵阳-花溪区-长江路,大专,3-5年,,,,,,贵阳_2604171325,7b22156d35d4edf543e46a56d5efb45d,1
数据分析工程师,众美健康,贵阳,贵阳-云岩区-喷水池,本科,5-10年,,,,SQL Python Tableau Hive 数学/统计相关专业 计算机相关专业 数据分析/挖掘经验 机器学习建模经验 风控相关经验,,贵阳_2604171325,4fa4f82cfa9ac95861c27c7ebf1f9d63,1
数据分析实习生,贵州安然智行科技,贵阳,贵阳,本科,,,,,SQL Python SPSS 数学/统计相关专业 计算机相关专业,,贵阳_2604171325,9725881bef0738bfb90d73f0f2e71487,1
电力交易员（数据分析）,贵州黔聚能能源科技,贵阳,贵阳-云岩区-东山,本科,3-5年,,,,,,贵阳_2604171325,91810d9dc775abfe6ea6d5c2e7adceb9,1
阿玛哲-数据分析,清镇市卫城镇阿玛...,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,,,贵阳_2604171325,35db998ab13a3d82b2ef12de48d6b6e8,1
数据分析,晨之光美,贵阳,贵阳-观山湖区-西南商贸城,大专,3-5年,,,,数据处理,,贵阳_2604171325,ffddfbbf7e36333a9b271eedb91c6f28,1
质量检测专员,贵州天使,贵阳,贵阳,大专,1-3年,,,,QC,,贵阳_2604171325,4994e85c5b8605e0dc1b19a8bd9d2009,1
质检员,恒聚人防,贵阳,贵阳,中专/中技,3-5年,,,,五险一金 不需要出差 上六休一 有质检经验 两班倒,,贵阳_2604171325,931b33c68021796ab15c87cbd523f332,1
质检员,立科航标,贵阳,贵阳,高中,1-3年,,,,有质检经验 出货检验（OQC） 成品检验（FQC）,,贵阳_2604171325,06201f0f637fc4ae581883e6cc938b8a,1
机加质检员,贵州华恒科技有限公司,贵阳,贵阳,中专/中技,1-3年,,,,生产质量管理,,贵阳_2604171325,1b04076ed286ee5bc8755f6f76c781d1,1
服装查货质检,贵州衣诺千衿服饰,贵阳,贵阳,学历不限,5-10年,,,,大货跟单 质检QC 熟悉纺织品生产流程 服装,,贵阳_2604171325,fe384907f7d7ffd5d50a350b2dec62ce,1
板材质检,橱帝,贵阳,贵阳,高中,3-5年,,,,成品检验（FQC）,,贵阳_2604171325,9e1c2527b4874c66b3213b99b756ea23,1
综合质检,了凡集团,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,银行/互联网金融 银行不良资产清收经验 沟通/谈判能力 电话催收 普通话流利,,贵阳_2604171325,4c830aec885725e7f99d1e19c714be65,1
贵州好一多乳业招聘质量管理/测试工程师,贵州好一多乳业,贵阳,贵阳-修文县-扎佐镇,大专,1-3年,,,,食品质量管理 质检员证书 微生物检测 生产质量管理 食品安全员证,,贵阳_2604171325,d6d9cb53ccfb888d33e86d4e5a1e39cf,1
数据质检岗（编外）,贵州云上产业服务,贵阳,贵阳-白云区-艳山红,本科,5-10年,,,,,,贵阳_2604171325,add01f707cb7025f4da15f6161946a8b,1
录音质检专员,创领贵州分公司,贵阳,贵阳-花溪区-长江路,本科,1年以内,,,,五险一金 不需要出差 只上白班 有质检经验,,贵阳_2604171325,d19f989d3cce28bf96dee1742f15e14d,1
纯客服（无责3000）,中盛国弘,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,简单易上手，无需电销，人性化管理 不接受居家办公 电话客服 办公室坐班 不含销售的客服工作 企业内部客服 正常工作制 电商客服,,贵阳_2604171325,f20ad67f318e25dc6a44b475557e3082,1
双休 客服岗 朝九晚六,贷动梦想,贵阳,贵阳-观山湖区-金朱东路,学历不限,经验不限,,,,不接受居家办公 办公室坐班 线上客服,,贵阳_2604171325,69370be928ea54d773b9b47f71b7f1a1,1
纯客服（无销售性质）薪资6000+接受无经验,信达利,贵阳,贵阳-南明区-花果园,中专/中技,经验不限,,,,五险一金 不含销售的客服工作 不含销售性质 工作稳定 全天办公室办公,,贵阳_2604171325,ccdab9258fdc7f768a78dc91bcde2e13,1
上五休二！ 客服岗！,贵州黔信易融科技,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,,,贵阳_2604171325,5f94ab00e16091a574efb5814c1cb55c,1
（互联网大厂）字节跳动客服岗！五险一金,博岳通信,贵阳,贵阳-云岩区-东山,大专,1年以内,,,,不接受居家办公 互联网大厂！ 电商客服 五险一金 售前客服 电话客服 办公室坐班 节假日三倍薪资！ 售后客服 不含销售的客服工作 倒班工作制 投诉客服 企业内部客服,,贵阳_2604171325,c5074db1d75a8969fd63778a55d7ce24,1
客服 双休 朝九晚六,贵州宸筑欣荣汽车服务,贵阳,贵阳-观山湖区-观山湖公园,高中,经验不限,,,,售前客服 不接受居家办公 办公室坐班 企业内部客服,,贵阳_2604171325,2f13d150122c20849a481804a2f52fb2,1
暑假 兼职 客服 实习,智星教育,贵阳,贵阳-白云区-艳山红,高中,经验不限,,,,客服 含有销售的客服工作 不接受居家办公 电话客服 办公室坐班 暑假工 咨询热线客服 企业内部客服 兼职 销售 正常工作制,,贵阳_2604171325,76f2e901ef682bfe03840a858ed7f72a,1
集团  客服   急招   无责任底薪4500,富盛酒业,贵阳,贵阳-云岩区-未来方舟,学历不限,经验不限,,,,含有销售的客服工作 不接受居家办公 办公室坐班 正常工作制,,贵阳_2604171325,a9faaeaf996f71f86777f4730d82ef5f,1
客服,满帮集团,贵阳,贵阳,大专,1-3年,,,,不接受居家办公 电话客服 办公室坐班 售后客服 不含销售的客服工作 咨询热线客服 倒班工作制 企业内部客服,,贵阳_2604171325,9bc73ffdf3c6dc403e293b6ef471b6b1,1
客服,贵州省红十字会医院,贵阳,贵阳-云岩区-喷水池,中专/中技,1-3年,,,,含有销售的客服工作 办公室坐班 远程办公 倒班工作制 企业内部客服 线上客服,,贵阳_2604171325,1f1924dcb01032875bd4fc50979d6a17,1
平面设计师,名源广告印务公司,贵阳,贵阳-南明区-花果园,高中,1-3年,,,,广告设计 平面设计 包装设计,,贵阳_2604171325,b69e68b24424cd90c440aa74f58c9f91,1
平面设计师,智海王潮贵州分公司,贵阳,贵阳-观山湖区-美的林城时代,本科,3-5年,,,,会展 设计师 乙方公司 平面设计 品牌设计,,贵阳_2604171325,691a760da1604268521410eae5469df2,1
平面设计师,贵州凯越文化传媒,贵阳,贵阳-观山湖区-绿地联盛,本科,3-5年,,,,广告 设计师 乙方公司 平面设计 设计经理 广告设计 3DMax 全职 AI软件,,贵阳_2604171325,9a99dfa63d9ca48df83a679c52522f96,1
平面设计师,希一尔传媒,贵阳,贵阳-观山湖区-贵阳喀斯特公园,大专,1-3年,,,,平面设计 广告设计,,贵阳_2604171325,a0b022afead85f31c34b10732aab11fd,1
平面设计师,蓝东食品有限公司,贵阳,贵阳-白云区-云峰大道,大专,1-3年,,,,手绘 PS AE AI 平面设计 包装 接受居家办公 包装设计 餐饮 全职 VI设计 海报设计 画册设计 企业/自有品牌,,贵阳_2604171325,6c0c5d56a21151e569f58dbf75ca5fa2,1
平面设计师,绣娘文化,贵阳,贵阳-云岩区-东山,大专,1-3年,,,,视觉传达设计 产品设计,,贵阳_2604171325,d3ec25f055fb4a81316fbf99227f3261,1
平面设计师,息烽上策广告,贵阳,贵阳-息烽县-息烽县中心城区,中专/中技,1年以内,,,,人工智能 平面设计 广告设计 户外广告设计,,贵阳_2604171325,6ef1518425a1dc4e8438b7957a7fd34f,1
平面设计师,小燕艺术培训学校,贵阳,贵阳,本科,3-5年,,,,文案策划 视觉设计 不接受居家办公 平面设计,,贵阳_2604171325,254aaa8b022c84c6d49e81ff2004ecd4,1
平面设计师,贵州普雷普罗文化传播,贵阳,贵阳,本科,1-3年,,,,平面设计 广告设计 美术设计,,贵阳_2604171325,0f1026325ef955ee9a05889af24a823c,1
平面设计师,贵安新区欣欣图文...,贵阳,贵阳-花溪区-花溪大学城,学历不限,3-5年,,,,图文广告 图文印刷 乙方公司 平面设计,,贵阳_2604171325,241c61ae5e6df7d6cee931d28ddcd38d,1
书法教师，英语老师，数学老师，语文老师,贵州梦之骄托管服务,贵阳,贵阳-清镇市-青龙,本科,经验不限,,,,培训机构 线下教育 线上教育 文案撰写 活动策划 社群运营 视频、音频剪辑 视频拍摄与录制 坐班 不坐班 一对一教学 大班教学（25人以上） 小班教学（3-25人） 中学生 学前儿童/小学生 学科应试类 特长兴趣类 留学与语言培训类 数学 物理 英语 语文 口才/播音主持类 编导类 美术类 托福 意大利语 法语 俄语 普通话发音标准 艺术类专业背景 外语发音标准 大型教育机构经验 教育学专业背景 接受实习/在校生投递,,贵阳_2604171325,f5aaf2a0979739b151ddff4ef0c6e8ec,1
教师 拉丁舞,博亚,贵阳,贵阳-云岩区-大十字,本科,1-3年,,,,青少年 坐班 国标舞 线下教育 拉丁舞 全职,,贵阳_2604171325,0c8f12c7cfd6d876c851b0ff13911bdd,1
教师,妙学教育,贵阳,贵阳-观山湖区-世纪金源,本科,经验不限,,,,全职 培训机构 学科应试类 特长兴趣类,,贵阳_2604171325,8c166896a006d558e0a21541ab08ec13,1
教师,贵阳市南明区浩丽...,贵阳,贵阳-观山湖区-金华镇,大专,经验不限,,,,私立学校 坐班 中学生 线下教育 职业与技能培训类 普通话发音标准,,贵阳_2604171325,0aa979230280e40d1a4a1cbd5bf2b451,1
教师,翊诚教育,贵阳,贵阳-观山湖区-贵阳喀斯特公园,本科,3-5年,,,,学科应试类 小班教学（3-25人） 培训机构 线下教育 物理 大型教育机构经验 中学生 不坐班 数学 化学 一对一教学 普通话发音标准 大班教学（25人以上）,,贵阳_2604171325,c035d1d4453b2dd3f9d7726d5857bc28,1
教师,清镇市白泽伊伊托...,贵阳,贵阳-清镇市-青龙,本科,经验不限,,,,理科 学科带头人 小班教学（3-25人） 社群运营经验 培训机构 线下教育 教育咨询师 暂不考虑 坐班 中学生 外语 学前儿童/小学生 普通话发音标准 特长兴趣类,,贵阳_2604171325,1898433e8df9170086ca18b7d4f61534,1
拉丁舞教师,博雅教育培训中心...,贵阳,贵阳-云岩区-喷水池,学历不限,1-3年,,,,排舞经验 坐班 国标舞 线下教育 拉丁舞 考级经验 全职,,贵阳_2604171325,c23bbede8d66f594e5482e40c677152d,1
教师,箐箐优学,贵阳,贵阳-观山湖区-贵阳喀斯特公园,本科,3-5年,,,,教育学专业背景 大型教育机构经验 小班教学（3-25人） 家教 线下教育 不坐班 一对一教学 普通话发音标准,,贵阳_2604171325,dfac35e27679be3346fb558056b78cb6,1
教师,松文幼儿园,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,私立学校 坐班 小班教学（3-25人） 线下教育 学前儿童/小学生 幼儿园，幼师，,,贵阳_2604171325,a669e287de9f2074b3e3318915deb347,1
教师,贵州新驰教育咨询,贵阳,贵阳-南明区-花果园,本科,5-10年,,,,,,贵阳_2604171325,db0ac9ec18c7a14348abda1aa0dcfa83,1
HR实习生(J11281),纷享销客,贵阳,贵阳-观山湖区-会展城,本科,,,,,大中型企业从业 人力资源/管理类专业,,贵阳_2604171325,1485593ffc0614c6999e6018cf40754b,1
人事,缔一文化传媒有限公司,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,互联网从业经验 市场/传媒/公关 互联网运营 招聘与配置,,贵阳_2604171325,3fa36362b1e0cd14c3d0f178ef841dee,1
人事,贵州鲸跃文化传媒,贵阳,贵阳,大专,1年以内,,,,互联网从业经验 不接受居家办公 人力/财务/行政/法务 招聘与配置 人力资源/管理类专业,,贵阳_2604171325,56d8346355c7f7f9b8e76ad54d7d4ee7,1
人事,磐晟互娱,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,团队搭建经验 不接受居家办公 公司人力资源部门 HRBP,,贵阳_2604171325,5078eadb32fb35c5689bbeb842cfd502,1
人事专员,天睿节能,贵阳,贵阳-白云区-艳山红,本科,3-5年,,,,不接受居家办公,,贵阳_2604171325,22f0deaf2a761a1ca62776235a7876d9,1
人事岗位,贵州懿航聚星传媒,贵阳,贵阳-南明区-遵义路,学历不限,经验不限,,,,,,贵阳_2604171325,eca9fd5e6ca88378906f247350a31a0e,1
人事助理,中国人寿保险股份,贵阳,贵阳-南明区-遵义路,大专,经验不限,,,,考勤管理 不接受居家办公 培训实施 销售人事/销售从业经验 制度制定及落地优化 互联网运营 销售 教育培训 招聘与配置 金融 人力资源/管理类专业,,贵阳_2604171325,14bbb6030d9d433a285fd7557ec0868d,1
人事专员,沐杨传媒,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,,,贵阳_2604171325,b6ff50765cdebdffeadf569f76f5be17,1
人事专员,贵州王嗣酒业有限公司,贵阳,贵阳-南明区-花果园,大专,1年以内,,,,考勤管理 不接受居家办公 人事档案管理 招聘与配置,,贵阳_2604171325,4d38f06b2625e8172c5afaf05b5bc14a,1
人事行政,茅樽,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,,,贵阳_2604171325,39d1407c29027d1a1058a0f0500a5260,1
招商,贵州汽车城,贵阳,贵阳,大专,1-3年,,,,有招商经验 不需长期出差 汽车招商经验 地产招商经验,,贵阳_2604171325,07e1fa3198e1d64f1babcf2172b9f933,1
招商主管,贵阳世纪金源购物中心,贵阳,贵阳-观山湖区-金源街,大专,3-5年,,,,购物中心 餐饮业态 零售业态,,贵阳_2604171325,69a3f4a8e732726163409acc04da98f4,1
招商专员,嘉业鑫隆,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,有招商经验 快消品招商经验 不需长期出差,,贵阳_2604171325,736739439235c8de4285de77e601c624,1
招商专员,贵阳辉博会展有限公司,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,有展位销售经验 可接受出差 企业服务 会展专业 广告/传媒 电子商务,,贵阳_2604171325,834d715c299a1c26a27bc7f759940bda,1
招商主管,贵州谦易,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,物业招商/租赁 商业地产 百货招商 潮牌业态招商,,贵阳_2604171325,5f18af0cfb64a9ce97d01a1a16c6aa06,1
品牌招商,鸣鸣很忙集团,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,有招商经验 快消品招商经验 餐饮招商经验 不需长期出差 服装招商经验 酒水招商经验,,贵阳_2604171325,01ba611e8da5a9e8a51636109d797022,1
招商专员,金丝巾,贵阳,贵阳-观山湖区-长岭南路,中专/中技,1-3年,,,,电话销售 其他产品/服务 不接受居家办公 医疗/大健康 企业（To B） 网络销售 电话销售经验 网络营销经验,,贵阳_2604171325,163de74da3c11acf01710e610cda0eaa,1
招商精英,贵州茅系印象酒业,贵阳,贵阳-云岩区-东山,中专/中技,经验不限,,,,,,贵阳_2604171325,00440e3c28684dbb87e5e6ca27be8816,1
白酒招商,宴无双酒业,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,全职,,贵阳_2604171325,8f8f5fe11d0c73e1d1588516c559672e,1
招商经理,中星汽车,贵阳,贵阳-观山湖区-诚信南路,学历不限,1-3年,,,,电商招商经验 有招商经验 快消品招商经验 酒水招商经验 地产招商经验 汽车招商经验,,贵阳_2604171325,23c2dfca54dfca0581cf547f55bc9ba7,1
行政,中青设,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,大专,1-3年,,,,活动/会议组织 档案管理 文书起草,,贵阳_2604171325,fa42947b9cf3cdb202be8d09cc5a1f49,1
行政专员,贵州墨创,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,档案管理,,贵阳_2604171325,172fe463250c6b8e5381e870c324696f,1
行政文员,黔物丰,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,公司接待,,贵阳_2604171325,fdf5c4a99f08175839155bd537d662ac,1
行政主管,埃布迪隆,贵阳,贵阳-南明区-花果园,大专,1年以内,,,,行政采购 行政后勤 考勤管理 办公环境管理 文件管理 公文写作 收发信件快递 数据处理,,贵阳_2604171325,56b547e9cc998eb45b8ef762bbccd55d,1
行政经理,贵州润康民医疗公司,贵阳,贵阳-南明区-花果园,大专,3-5年,,,,人力经验 财务经验 后勤管理 10人-50人团队,,贵阳_2604171325,a9b9c2135b8a3b22208ad6739092fd5c,1
行政人员,贵州尚品大自然装饰,贵阳,贵阳-南明区-二戈寨,大专,1-3年,,,,流程制度制定/优化 活动/会议组织 企业文化建设 3年以上管理岗位经验 5年以上相关经验 装修/搬迁经验,,贵阳_2604171325,c074f9a8464adbde8033e1b0b0e18e66,1
行政主管,宁德时代新能源科...,贵阳,贵阳,本科,5-10年,,,,,,贵阳_2604171325,fe0ed51c63329e8f0fab1ef203273d3c,1
行政专员,卓智贵州第二分公司,贵阳,贵阳-观山湖区-绿地联盛,大专,1-3年,,,,活动/会议组织 接待/外联 资质/证照管理 档案管理 物品采购/领用 文字功底扎实 会做商务标书,,贵阳_2604171325,28527efd76764c2930cfefcf1239f4e2,1
行政经理,贵州盛生源商贸,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,,,贵阳_2604171325,041f5e247785e21200fc400253737f79,1
行政主管,保利贵州物业,贵阳,贵阳-南明区-市南路,大专,3-5年,,,,大型活动组织经验 10人以下团队 后勤管理 秘书 文案撰写,,贵阳_2604171325,a4dbcd708ddbfe5e42d93b8f0e0bde20,1
贵州云上产业服务招聘商务司机,贵州云上产业服务,贵阳,贵阳-观山湖区-长岭南路,中专/中技,1-3年,,,,无一次性扣12分违章 有商务司机相关经验 退伍军人 C1驾照 4-5年,,贵阳_2604171325,fd9933c7b890abaea104a2e14f354807,1
司机驾驶员,贵阳云岩奥丽齐物...,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,无一次性扣12分违章 无一次性扣6分及以上违章 C1驾照 2-3年 专车司机 公司提供商务车,,贵阳_2604171325,1806dd689da4c7878e5cb282caca791b,1
叮叮汽车招聘网约车司机,叮叮汽车,贵阳,贵阳-观山湖区-会展城,初中及以下,3-5年,,,,全职兼职均可 公司提供电车 月结工资 免费培训 车辆保险/保养 平台一对一派单 油补/电补 驾驶证C1 无犯罪、吸毒、酒驾记录 会用导航,,贵阳_2604171325,ef22f07b218c74c6aed41487e9af4328,1
驾驶员,贵州誉恒机动车检...,贵阳,贵阳-观山湖区-龙泉苑街,大专,3-5年,,,,无一次性扣6分及以上违章 C1驾照 B1驾驶证 C1驾驶证 有商务司机相关经验 A1驾照 B2驾照 B1驾照 2-3年 A2驾照 公司提供小轿车 无一次性扣12分违章,,贵阳_2604171325,cb561887f89ac0a0ffe3f39a629b1964,1
