job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
测绘测量技术员,智诚建科设计,毕节,毕节-七星关区-清毕路,学历不限,经验不限,30-100元/时,,,有测绘/测量经验 1年内测绘/测量经验 1-3年测绘/测量经验 3-5年测绘/测量经验 5年以上测绘/测量经验 RTK 全站仪 GPS 无人机 其他 AutoCAD ArcGIS CASS 其他 外业测量 内业数据处理/绘图 工程测量经验 地形测量经验 航空摄影测量经验 地理信息工程经验 其他 房建工程测量经验 市政工程测量经验 电力工程测量经验 管线工程测量经验 其他,,bijie_2604231736,d86f9b3a959e418c7118b7ee2d3cfb51,1
路桥隧测量员及学员,四川东启鑫环,毕节,毕节,中专/中技,经验不限,8-13K,,,CASS 需要出差/驻场 接受无测绘/测量经验 AutoCAD RTK 水准仪 全站仪 注册测绘师,,bijie_2604231736,64960119de7d9d1870c1b38cc2523cc0,1
测量学徒,四川远为鼎盛工程...,毕节,毕节-大方县-飞雄机场,大专,在校/应届,8-13K,,,工程测量/测绘 土建 道路 隧道 桥涵 负责驻场 较多外派 RTK仪器 全站仪 斜侧仪 水准仪,,bijie_2604231736,3039c0d2bbde52c631b58fff2b639f24,1
测量实习生,贵州良程测绘工程,毕节,毕节-七星关区-清毕路,学历不限,经验不限,2-4K,,,,,bijie_2604231736,e58f021b6450877fb22a228038d6762f,1
测量助手（实习生/零基础）,威远煌诚工程技术咨询,毕节,毕节-七星关区-清毕路,中专/中技,经验不限,2-5K,,,工程测量/测绘 需要出差/驻场 RTK仪器 道亨 接受无测绘/测量经验 负责驻场 水准仪 全站仪 桥涵 道路 隧道,,bijie_2604231736,df3a2977f36fbd37a6e7a86a28e1aca2,1
测绘/测量,中元天纬测绘工程...,毕节,毕节-七星关区-开行路,大专,1-3年,5-6K,,,ArcGIS 土建 CASS 工程测量/测绘 测量/测绘工程师 工程测量员 AutoCAD 负责驻场 地理信息测量/测绘 内业处理,,bijie_2604231736,cefe1a33973b48ad89f93047fc1083e3,1
测量学员,成都八九零,毕节,毕节-七星关区-清毕路,学历不限,经验不限,8-13K,,,工程测量/测绘 RTK仪器 全站仪,,bijie_2604231736,6f64d44bebf70333e9e2963e04161d1c,1
土木/土建工程师（栋号长）,九江云中云网络科技,毕节,毕节-七星关区-滨河西路,学历不限,经验不限,25-30K,,,市政工程 建筑工程 施工员,,bijie_2604231736,08dba4ed892e327b211e26e935d18fbf,1
测量施工员,贵州拓宇商贸有限公司,毕节,毕节-七星关区-学院路,中专/中技,1-3年,10-11K,,,市政工程经验 总包施工员,,bijie_2604231736,c8a7e35fdd1f874cfd36c605510d9456,1
测量学徒,伍纬测绘,毕节,毕节-七星关区-市西,中专/中技,经验不限,2-7K,,,,,bijie_2604231736,315350bed5086cdcb6839232ef3ec4a4,1
水利工程测量员,鹏程运输,毕节,毕节-七星关区-学院路,本科,1-3年,5-6K,,,工程测量/测绘,,bijie_2604231736,89f16a0331823a8081acffce70f63133,1
测绘/测量,无聊挖洞测绘,毕节,毕节,学历不限,经验不限,8-13K,,,工程测量/测绘 CASS AutoCAD 工程测量员 负责驻场 水平仪 道路 RTK仪器 水准仪 全站仪 桥涵 隧道 PPK仪器,,bijie_2604231736,3a0793cedaf79f68a00d8f8ed03a27c8,1
土建测量员,旭飞建设,毕节,毕节-七星关区-滨河西路,大专,经验不限,5-9K,,,测量/测绘工程师 住宅地产 高层建筑,,bijie_2604231736,e4290b1bba14920c62180410dd75960e,1
测量主管,四川民安测绘服务,毕节,毕节-七星关区-洪南路,学历不限,经验不限,8-13K,,,工程测量/测绘 土建 桥涵 道路 隧道 负责驻场 RTK仪器 全站仪 AutoCAD CASS,,bijie_2604231736,6105a23f581a6a88b6d2fdb69ab67e57,1
测绘实习生,神马勘测,毕节,毕节-七星关区-学院路,大专,,100-150元/天,,,工程测量/测绘 地理信息测量/测绘,,bijie_2604231736,79321241c8af529114964b11ec3eaf59,1
路桥隧测量员及学员,四川东启鑫环,毕节,毕节,中专/中技,经验不限,8-13K,,,CASS 需要出差/驻场 接受无测绘/测量经验 AutoCAD RTK 水准仪 全站仪 注册测绘师,,bijie_2604231736,85504f1bfbbe8d65daf7df7988031f6c,1
测绘测量技术员,智诚建科设计,毕节,毕节-七星关区-清毕路,学历不限,经验不限,30-100元/时,,,有测绘/测量经验 1年内测绘/测量经验 1-3年测绘/测量经验 3-5年测绘/测量经验 5年以上测绘/测量经验 RTK 全站仪 GPS 无人机 其他 AutoCAD ArcGIS CASS 其他 外业测量 内业数据处理/绘图 工程测量经验 地形测量经验 航空摄影测量经验 地理信息工程经验 其他 房建工程测量经验 市政工程测量经验 电力工程测量经验 管线工程测量经验 其他,,bijie_2604231736,e026da173394e7e114b135e6426050af,1
测量学徒,四川远为鼎盛工程...,毕节,毕节-大方县-飞雄机场,大专,在校/应届,8-13K,,,工程测量/测绘 土建 道路 隧道 桥涵 负责驻场 较多外派 RTK仪器 全站仪 斜侧仪 水准仪,,bijie_2604231736,150ecf0d88ba83e75b96be51f1661d77,1
中国人寿保险股份有限公司,中国人寿七星关支公司,毕节,毕节-七星关区-学院路,中专/中技,经验不限,4-9K,,,养老险 保险产品设计规划 投资理财规划 优秀的数据能力 法律/管理相关学历 优秀的沟通协调能力 意责险 客户服务 健康险 销售工作经验 车险 高净值客户开发经验 互联网金融 保险公司 优秀的营销技巧 保险产品营销 寿险业务经验 企业服务 保险从业经验 互联网/科技 汽车4S店/后市场 财产险 续保业务,,bijie_2604231736,117e684029a90f18d4f43153a226f116,1
商务专员,贵州铭典,毕节,毕节-七星关区-洪南路,高中,3-5年,6-11K,,,政府渠道沟通 政府关系工作经验 政府合作项目开展,,bijie_2604231736,ae53ea73341270fefbeace0448084471,1
毕节苹果专卖导购9K+(保底4000)社保+直招,讯捷通讯,毕节,毕节-七星关区-清毕路,学历不限,经验不限,8-10K,,,接受无导购经验 数码产品 不需要长时间站立 不需要晚班/夜班 门店导购 苹果专卖店,,bijie_2604231736,9764b9a7aa7673f1ae4ce708646d3cf6,1
黔西财税顾问--双休+五险,重庆椰子企业管理服务,毕节,毕节,学历不限,经验不限,5-10K,,,,,bijie_2604231736,bccd6c92b812983a9b551780678b8779,1
毕 节诚招 美容师多名,尚格觅颜,毕节,毕节-七星关区-洪南路,学历不限,经验不限,6-11K,,,不需要出差 接受无纹绣师经验 无销售性质,,bijie_2604231736,dae4fe23102dedf438bca49095ac10b9,1
招标代理合伙人,国兴致诚,毕节,毕节-七星关区-洪南路,学历不限,3-5年,5000-15000元/月,,,公共管理相关专业 政府渠道沟通 中文相关专业 熟悉政企合作事务 公共关系相关专业 政府关系工作经验 政府合作项目开展 高度政策敏感性 投标竞标,,bijie_2604231736,5eb186255ae992766bfa709860787715,1
支付宝融资信贷专员,云南鑫霖荣咨询,毕节,毕节-七星关区-清毕路,高中,1年以内,8-13K,,,互联网 银行工作经验 融资租赁经验 大额贷款审核经验 电销经验 全职兼职均可 含销售性质 贷款顾问,,bijie_2604231736,f7469b4e5021a1e75f650a7266ea4b54,1
贵州黔西店诚聘美容导师（流量店）,厦门臻昪渼网络科技,毕节,毕节,学历不限,经验不限,10-15K,,,低价引流 抗衰 美容师 流量店模式,,bijie_2604231736,1c681f1bf3b9e4ad539e06f848940951,1
物流总监,贵州万联易达,毕节,毕节-七星关区-滨河西路,本科,5-10年,8-12K,,,中大型供应链管理经验 进出口物流工作经验 运输SOP制定 物流 物流网络规划 仓储管理 熟练使用ERP系统 物流业务开发,,bijie_2604231736,884b73023f286916795e4986dd499269,1
代理销售,毕节市鑫水源商贸,毕节,毕节-七星关区-招商花园,学历不限,经验不限,8-12K,,,具有线下渠道销售经验 个人客户开发 具有快消从业经验 代理商/经销商招募 消费品/快消 渠道/机构客户开发,,bijie_2604231736,1878308d535b11f7bf90c50e326cc765,1
贵州毕节诚聘美容师、顾问（流量店）,成都朴颜美容有限公司,毕节,毕节-七星关区-洪南路,学历不限,经验不限,7-12K,,,,,bijie_2604231736,194a732ba426ce1845dd3d4ad97ecd3c,1
终端业务代表（网点开发+维护）,蓝之印,毕节,毕节-威宁彝族回族苗族自治县-草海景区,高中,1年以内,4-8K,,,,,bijie_2604231736,47c7dec2e51564c633df806e213be747,1
抖音外卖城市合伙人,乾岩铭,毕节,毕节-七星关区-洪南路,学历不限,经验不限,24-25K,,,,,bijie_2604231736,ded7827ce596cb5094d0a448f72eac70,1
毕节高薪急招美容师/光电师/纹绣师 包住,壹颜匠歆,毕节,毕节-七星关区-公园路,学历不限,1-3年,10-12K,,,眉眼唇纹绣 销售经验 不需要出差 有销售性质 纹绣设计 1-3年纹绣师经验 纹雾眉 纹线条眉,,bijie_2604231736,b1220d87be8a36edd620b6955b9bc8fe,1
财税顾问/销售,贵州椰子企业管理服务,毕节,毕节,学历不限,经验不限,6-8K,,,,,bijie_2604231736,4d505a75ab2c94cca1df75060ec0950f,1
中国人寿保险股份有限公司,中国人寿七星关支公司,毕节,毕节-七星关区-学院路,中专/中技,经验不限,4-9K,,,养老险 保险产品设计规划 投资理财规划 优秀的数据能力 法律/管理相关学历 优秀的沟通协调能力 意责险 客户服务 健康险 销售工作经验 车险 高净值客户开发经验 互联网金融 保险公司 优秀的营销技巧 保险产品营销 寿险业务经验 企业服务 保险从业经验 互联网/科技 汽车4S店/后市场 财产险 续保业务,,bijie_2604231736,9ba9fe5b3eb9a26826c9644333e2b56d,1
商务专员,贵州铭典,毕节,毕节-七星关区-洪南路,高中,3-5年,6-11K,,,政府渠道沟通 政府关系工作经验 政府合作项目开展,,bijie_2604231736,07805f9beca879294fcb1708d46a294a,1
毕节苹果专卖导购9K+(保底4000)社保+直招,讯捷通讯,毕节,毕节-七星关区-清毕路,学历不限,经验不限,8-10K,,,接受无导购经验 数码产品 不需要长时间站立 不需要晚班/夜班 门店导购 苹果专卖店,,bijie_2604231736,c4f8a9a14bcdad591d212a1a158f3e28,1
瑜伽老师,毕节市青石文化艺...,毕节,毕节-七星关区-公园路,学历不限,3-5年,6-11K,,,全职 有瑜伽老师经验 1到3年瑜伽老师经验 普拉提 孕产瑜伽 维密塑形 私教经验 小班经验 团课经验,,bijie_2604231736,33c6234221923888fb8f003d2345e603,1
瑜伽老师,七星关区共同生咖...,毕节,毕节-七星关区-学院路,学历不限,1-3年,4-5K,,,1到3年瑜伽老师经验 私教经验 普拉提 孕产瑜伽 瑜伽老师证书 流瑜伽 其他 有瑜伽老师经验 全职 哈他瑜伽,,bijie_2604231736,239e092dc33c9d688969c3b07d3415dc,1
瑜伽普拉提教练,毕节市福旭体育,毕节,毕节-七星关区-清毕路,学历不限,经验不限,5-8K,,,全职 有瑜伽老师经验 1年以内瑜伽老师经验 普拉提 孕产瑜伽 空中瑜伽 阿斯汤加瑜伽 维密塑形 私教经验 小班经验 团课经验,,bijie_2604231736,48ea458afddb8c0785f32e93e7734741,1
瑜伽老师,乌蒙琴行,毕节,毕节-七星关区-清毕路,学历不限,1年以内,3-6K,,,瑜伽普拉提 瑜伽教练证 一对一授课 集体授课 哈他瑜伽 艾扬格瑜伽 理疗瑜伽 全职兼职均可,,bijie_2604231736,19580920da34eac80d05ceb31c6b743d,1
瑜伽普拉提老师,维渡瑜伽健身,毕节,毕节-七星关区-洪南路,大专,1-3年,6-11K,,,普拉提 瘦身课 全职兼职均可,,bijie_2604231736,1615e71f9845d1c9518985169d3c37d5,1
全职或兼职古筝老师,禾羽文化,毕节,毕节-七星关区-招商花园,大专,经验不限,4-6K,,,乐器考级十级或相应等级 成人 小班教学（3-25人） 培训机构 线下教育 考级课程 达尔克罗兹/柯达伊/奥尔夫体系背景 全职兼职均可 音乐类专业背景 大型教育机构经验 坐班 中学生 中国音乐家协会考级 不坐班 学前儿童/小学生 一对一教学 音乐教学经验,,bijie_2604231736,75232a4a286e56e26c2ee2754c674940,1
化妆讲师/化妆培训师/彩妆培训老师,贺加贝化妆培训学校,毕节,毕节-七星关区-清毕路,大专,1-3年,5-8K,,,古装妆容 影楼化妆 特效化妆 服饰搭配 盘发造型 日常彩妆 婚庆化妆,,bijie_2604231736,185fbc5d11b360e9bc485a02ba1979ea,1
瑜伽老师实习老师可小白,贵州阳美健身有限公司,毕节,毕节,学历不限,经验不限,11-22K,,,全职 接受无瑜伽老师经验 不需要坐班,,bijie_2604231736,238a1e1ff1d877699cdad6aed1ec7b1c,1
瑜伽门店店长（黔西店）,四川省会安消防,毕节,毕节,中专/中技,1年以内,8-10K,,,五险 需要门店店长经验 服饰鞋包 美容保健 健身/体育 女装 珠宝店 保健/养发 美容美体 美发 业绩管理 熟练使用办公软件 销售经验 连锁门店经验 线上平台运营 1年以下门店店长经验 不需要出差 19-21点下班,,bijie_2604231736,06b62da3797187a6b20e1d51bc487337,1
兼职瑜伽老师,金沙威尔体育,毕节,毕节,学历不限,1-3年,3-6K,,,线下教育 全职兼职均可,,bijie_2604231736,ad084c792f33a0fc6a245eaad1b09160,1
毕节小学老师（周休三日，五险一金),力翰科学,毕节,毕节-七星关区-洪南路,大专,经验不限,6-9K,,,,,bijie_2604231736,91b42a2b6946ca3aea93a9dc1286cb7b,1
少儿编程老师,小海螺美术教育,毕节,毕节-七星关区-奥莱国际,本科,1-3年,4-5K,,,高中教育 初中教育,,bijie_2604231736,b7e5fadb01dbc2a3893cab7b81da0d75,1
全职瑜伽普拉提教练【织金店】,佳安消防,毕节,毕节-织金县-文腾,学历不限,1年以内,7-12K,,,普拉提教练 瑜伽 能独立上课,,bijie_2604231736,f2f292804127211b397fcadfc19be30d,1
瑜伽老师,赫章金榜艺术教育...,毕节,毕节,学历不限,经验不限,4-9K,,,瑜伽普拉提 线下授课 全职兼职均可 哈他瑜伽 亲子瑜伽 智瑜伽 艾扬格瑜伽 理疗瑜伽,,bijie_2604231736,2bd30207042815bcb990d74e04221883,1
瑜伽老师,瑜见瑜伽,毕节,毕节-威宁彝族回族苗族自治县-威宁县政府,学历不限,经验不限,3-6K,,,瑜伽普拉提 孕产瑜伽 空中瑜伽 艾扬格瑜伽 理疗瑜伽 哈他瑜伽 阿斯汤加瑜伽 全职兼职均可,,bijie_2604231736,ff1925f4eb24017895a73b4806fccace,1
瑜伽老师,毕节市青石文化艺...,毕节,毕节-七星关区-公园路,学历不限,3-5年,6-11K,,,全职 有瑜伽老师经验 1到3年瑜伽老师经验 普拉提 孕产瑜伽 维密塑形 私教经验 小班经验 团课经验,,bijie_2604231736,60c9fb5cf3e7b4fb428944684f06c346,1
瑜伽老师,七星关区共同生咖...,毕节,毕节-七星关区-学院路,学历不限,1-3年,4-5K,,,1到3年瑜伽老师经验 私教经验 普拉提 孕产瑜伽 瑜伽老师证书 流瑜伽 其他 有瑜伽老师经验 全职 哈他瑜伽,,bijie_2604231736,0536eb5b7d61e4f2395a6b69e5555c24,1
瑜伽普拉提教练,毕节市福旭体育,毕节,毕节-七星关区-清毕路,学历不限,经验不限,5-8K,,,全职 有瑜伽老师经验 1年以内瑜伽老师经验 普拉提 孕产瑜伽 空中瑜伽 阿斯汤加瑜伽 维密塑形 私教经验 小班经验 团课经验,,bijie_2604231736,0b84966ca122c440e2af12fb0ba0a204,1
家电维修,厦门互帮互安装服务,毕节,毕节-七星关区-清毕路,学历不限,经验不限,1-2K,,,上门维修 网点维修,,bijie_2604231736,375db51c5e50250b3ae8bf8eb4bb57f4,1
医疗设备维修工程师（毕节）,四川大象医疗科技,毕节,毕节-七星关区-公园路,大专,1-3年,5-10K,,,电工证 钳工证 焊工证 1-3年设备维保经验 设备厂商（乙方） 不需要出差 需要倒班 不需要夜班 要求有设备维保经验 制药/医疗设备经验 医院 医疗全院维保 生物医学工程 全院托管 医疗器械维修 厂家培训证书,,bijie_2604231736,92f5c2682fd9ffa4179ce993fa7de177,1
汽车维修机电技师,黔鑫汽车修理厂,毕节,毕节-七星关区-碧海大道,学历不限,10年以上,8-10K,,,包住 故障排查 个体店 有销售性质 有驾照 新能源汽车 定期团建 大工经验 小型车 年终奖 德系车修理经验 商业保险 包吃 高端车修理经验 机修 有汽车维修经验 汽车维修 汽车电路 连锁店 5-10年,,bijie_2604231736,c47f81f8d939792444410ef9f54dc176,1
维修班长（电工）,国贸集团,毕节,毕节-七星关区-清毕路,学历不限,1-3年,4-5K,,,,,bijie_2604231736,c072d18036e46869546ec948a6b6582f,1
工程电工、维修工,碧阳置业,毕节,毕节-七星关区-洪南路,中专/中技,3-5年,3-4K,,,,,bijie_2604231736,afdb9b9a1e2f8f8a30bc40adcc7c462a,1
机修工,贵州鼎翊新材料科技,毕节,毕节,中专/中技,3-5年,6-7K,,,,,bijie_2604231736,419c8ef367f9627e0ae563e493d43299,1
兴矿能装备制造招聘机修工,兴矿能装备制造,毕节,毕节-七星关区-滨河西路,中专/中技,1-3年,4-9K,,,,,bijie_2604231736,a7111979e0c80cc083115c2c63e13f01,1
技术员,毕节七星关区中嘉...,毕节,毕节-七星关区-洪南路,中专/中技,经验不限,3-5K,,,接受无设备维保经验 不要求证照 企业（甲方） 不需要出差 需要倒班 需要夜班 踏实肯干，能吃苦,,bijie_2604231736,8a3a68406b210cdfeb8abb5366f762d7,1
汽车维修机修工,贵州猫大哈汽车服务,毕节,毕节-七星关区-草海大道,学历不限,3-5年,5-8K,,,4S店经验 3-5年 1-3年 中工经验 大工经验 汽修连锁店经验 日系车修理经验 小型车 无销售性质 德系车修理经验 高端车修理经验 机修 有汽车维修经验 连锁店 小工经验,,bijie_2604231736,dbc927cccda8d0233661f316fab5b772,1
机修工,赫章宏创轮胎店(...,毕节,毕节,学历不限,5-10年,6-10K,,,包吃住 月结 5-8年经验 中级机修工职业资格证书,,bijie_2604231736,0722108b34d57b11fe92fe2dd0bf58c4,1
视听设备管理员,东莞遣登贸易有限公司,毕节,毕节-七星关区-洪南路,本科,3-5年,5-6K,,,,,bijie_2604231736,69611c784e98c4205883c3d458bf3d9a,1
公共维修,毕节市同佳物业管理,毕节,毕节-七星关区-学院路,高中,1-3年,4-6K,,,五险一金 日常运维 带薪年假 低压电工操作证 综合维修经验 高压电工操作证 电梯安全管理员证,,bijie_2604231736,dbecaedab1a71ceb66b4dec3b079b7d3,1
