job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
家具导购员,贵州合力众鑫建材,贵阳,贵阳-南明区-遵义路,高中,经验不限,,,,建材店 家居建材/电器 不需要晚班/夜班 接受无导购经验 不需要长时间站立 不需要倒班 家具家居,,guiyang_2604171349,f5f1e6a54cffebc958e0565843224b36,1
珠宝导购员,云岩区辉瑞珠宝店...,贵阳,贵阳-云岩区-喷水池,学历不限,经验不限,,,,五险一金 初级销售 接受无珠宝销售经验 高级销售 资深销售,,guiyang_2604171349,8ca0bddc9ae618928e0f9b5cc663ffbb,1
家装导购员,贵阳中拓尚易装饰工程,贵阳,贵阳-云岩区-三桥,学历不限,经验不限,,,,接受无家装导购经验 不需要晚班 不需要长时间站立 接受无销售经验 装修/全屋定制,,guiyang_2604171349,8e47392643d4400ba7df44191ba25b73,1
美妆导购员,南明区雪丽化妆品...,贵阳,贵阳,学历不限,经验不限,,,,,,guiyang_2604171349,48c61522aa98cd6399e67354ff2c7dc1,1
孟关销售导购员,重庆贝旭科技有限公司,贵阳,贵阳,学历不限,1-3年,,,,门店/柜台销售 个人（To C） 其他产品/服务 不接受居家办公 医疗/大健康 面销/陌拜经验,,guiyang_2604171349,a2420f71e2b26669c96fc6653e2338ec,1
教务老师,贵阳搏乐体育文化,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,培训机构 线下教育 中学生 学前儿童/小学生 大型教育机构经验 排课系统经验 教育工作经验 教育学相关专业 普通话发音标准,,guiyang_2604171349,69a9d3fe6b6011882c2b11543f816419,1
教务老师,本一教育,贵阳,贵阳-观山湖区-金朱东路,大专,1-3年,,,,,,guiyang_2604171349,4e1616b92a6ec71d016f8daadbaa3126,1
教务老师,德馨舞蹈,贵阳,贵阳-花溪区-新区,大专,1-3年,,,,教务行政 教师 校长 大型教育机构经验 培训机构 线下教育 学前儿童/小学生 普通话发音标准 教育学相关专业,,guiyang_2604171349,f83b496e939ba774078d96ae14aef9cf,1
教务老师-花溪校区,爱博之亚,贵阳,贵阳-花溪区-花溪公园,中专/中技,1-3年,,,,,,guiyang_2604171349,b81fbac5dd9c3867fa0f2c05865f5f5c,1
教务老师（大营坡校区）,博亚,贵阳,贵阳-云岩区-大营坡,中专/中技,1-3年,,,,培训机构 线下教育 学前儿童/小学生,,guiyang_2604171349,b1f0495bf21c772077f3a94e08bfa4b3,1
教务老师（五险一金/大厂/周内双休）,编程猫,贵阳,贵阳-观山湖区-会展城,本科,经验不限,,,,家长、学员沟通 大型教育机构经验 中学生 教育工作经验 培训机构 续费 转介绍 线上教育 学前儿童/小学生 教务班主任 排课系统经验,,guiyang_2604171349,91c57518885e337cd0dbdc580c2c3657,1
前台教务老师,珈璟琦教育科技,贵阳,贵阳,学历不限,1-3年,,,,培训机构 线下教育,,guiyang_2604171349,0a6b47ef0ed6c0ce4b4487337abd7adb,1
世纪金源招聘前台教务老师,德馨舞蹈艺术培训学校,贵阳,贵阳-云岩区-金阳世,大专,3-5年,,,,培训机构 线下教育 学前儿童/小学生 排课系统经验 教育工作经验 教育学相关专业 熟练使用办公软件,,guiyang_2604171349,c07d60fcd21792fc50e68fd37778c7fa,1
教务老师,元记忆学校,贵阳,贵阳,本科,1-3年,,,,教育专业背景 普通话发音标准 排课系统经验,,guiyang_2604171349,b67797346b6b82e40c689dc6e5d6cfb8,1
教务老师,鼎程华鑫教育,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,坐班 培训机构 线下教育,,guiyang_2604171349,362c1b72040b932e7250ac2365e6e48e,1
教务老师,贵州未来星机器人编程,贵阳,贵阳-白云区-艳山红,大专,经验不限,,,,教育工作经验 培训机构 线下教育 学前儿童/小学生 普通话发音标准,,guiyang_2604171349,284987de1d53815710c4ac31da92c771,1
高中物理老师,观山湖区启智科技...,贵阳,贵阳-观山湖区-贵阳喀斯特公园,本科,3-5年,,,,教师 教务 高中 小班教学（3-25人） 二级甲等 一级乙等 教师资格证 二级乙等 大学 坐班 教研 初中 一对一教学,,guiyang_2604171349,74cdf62fccb5f2b0832b9d48c35d7312,1
高中物理老师,新东方,贵阳,贵阳-云岩区-东山,本科,1-3年,,,,教师资格证 教师 教务 学科相关专业背景 坐班 高中 小班教学（3-25人） 培训机构 线下教育 教学管理 一对一教学,,guiyang_2604171349,40b8e4b68d94b06aa22dff45eccacc3e,1
语文老师,思尚及第教育,贵阳,贵阳-云岩区-师大,本科,经验不限,,,,全职 培训机构 线下教育 线上教育 坐班 教务 教研 班主任 一对一教学 大班教学（25人以上） 小班教学（3-25人） 成人 高中生 大学/大专生,,guiyang_2604171349,d7090622c66ab1b80053455e9ea6a8b3,1
招聘幼儿园实习老师,童声幼教,贵阳,贵阳-南明区-花果园,学历不限,,,,,培训机构 线下教育 坐班 教务 教学 教学法研发与培训 教研 课程研发 大班教学（25人以上） 幼儿教育工作经验,,guiyang_2604171349,7dcab71866b5934218a45b69e2c30484,1
教务老师,贵阳搏乐体育文化,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,培训机构 线下教育 中学生 学前儿童/小学生 大型教育机构经验 排课系统经验 教育工作经验 教育学相关专业 普通话发音标准,,guiyang_2604171349,94378a9da2db147704c55f6d898b2aae,1
教务老师,本一教育,贵阳,贵阳-观山湖区-金朱东路,大专,1-3年,,,,,,guiyang_2604171349,52075dcc9478ae653bb1ebc00bfe0b11,1
教务老师,德馨舞蹈,贵阳,贵阳-花溪区-新区,大专,1-3年,,,,教务行政 教师 校长 大型教育机构经验 培训机构 线下教育 学前儿童/小学生 普通话发音标准 教育学相关专业,,guiyang_2604171349,4023bd12f840b9a8145d778d6bd6c735,1
教务老师-花溪校区,爱博之亚,贵阳,贵阳-花溪区-花溪公园,中专/中技,1-3年,,,,,,guiyang_2604171349,fa0a1a90cd1c8b229a3f6d77c92fe688,1
教务老师（大营坡校区）,博亚,贵阳,贵阳-云岩区-大营坡,中专/中技,1-3年,,,,培训机构 线下教育 学前儿童/小学生,,guiyang_2604171349,fe23fa5ce1a81b447685866922518657,1
教务老师（五险一金/大厂/周内双休）,编程猫,贵阳,贵阳-观山湖区-会展城,本科,经验不限,,,,家长、学员沟通 大型教育机构经验 中学生 教育工作经验 培训机构 续费 转介绍 线上教育 学前儿童/小学生 教务班主任 排课系统经验,,guiyang_2604171349,01c95a4b38d4561b901fab575b50b7a6,1
前台教务老师,珈璟琦教育科技,贵阳,贵阳,学历不限,1-3年,,,,培训机构 线下教育,,guiyang_2604171349,d4c20234f6774b208834c15fa2802531,1
世纪金源招聘前台教务老师,德馨舞蹈艺术培训学校,贵阳,贵阳-云岩区-金阳世,大专,3-5年,,,,培训机构 线下教育 学前儿童/小学生 排课系统经验 教育工作经验 教育学相关专业 熟练使用办公软件,,guiyang_2604171349,14de91946a575a73525dc1f9f723d7ff,1
教务老师,元记忆学校,贵阳,贵阳,本科,1-3年,,,,教育专业背景 普通话发音标准 排课系统经验,,guiyang_2604171349,90cef5a8b4935f39fa9ee0c2b79d0d6e,1
教务老师,鼎程华鑫教育,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,坐班 培训机构 线下教育,,guiyang_2604171349,1c149d3e11affb8d492ae74bb982bd6c,1
设计员,贵阳慷豪,贵阳,贵阳-观山湖区-金华镇,大专,1-3年,,,,CAD绘图,,guiyang_2604171349,414de18bffbd66b709ddf386e5cef803,1
CAD设计员,贵州德玛,贵阳,贵阳,中专/中技,1-3年,,,,CAD 建筑施工 机械设备,,guiyang_2604171349,bf0bfadb15ad3c1c67571d4e1940670e,1
广告设计员,中恒图文,贵阳,贵阳-白云区-七一路,中专/中技,1-3年,,,,人工智能 PhotoShop 广告,,guiyang_2604171349,982b846d18f25b46be8ce6314d9cc849,1
设计员,博时广告,贵阳,贵阳-息烽县-永靖,高中,1-3年,,,,平面广告 广告协调 活动执行,,guiyang_2604171349,a2fa881001113f16825cd6f047907511,1
设计类销售专员（无责底薪/接受小白）,贵州乔阳设计有限公司,贵阳,贵阳-白云区-艳山红,大专,1-3年,,,,个人（To C） 不接受居家办公 网络销售 网络营销经验,,guiyang_2604171349,d33b6aedd84541131c1cf7bd161c6a3e,1
设计助理 | 设计师 | 设计总监,梵纯禾筑全案设计中心,贵阳,贵阳,学历不限,3-5年,,,,3D MAX 销售经验 有销售性质 PS 设计师合创 AutoCAD 拍摄经验 剪辑经验 AI 有室内设计助理经验 其他 室内设计 年终奖 现场办公 室内/环境设计专业 酷家乐,,guiyang_2604171349,939c51f25b06b0a5018d1a49532be9d5,1
设计师,贵州鑫六禾商贸,贵阳,贵阳-南明区-花果园,学历不限,3-5年,,,,现场办公 年终奖 周末单休 AutoCAD 良好的方案沟通能力 休闲娱乐,,guiyang_2604171349,896a884f0ca01648a71e4b64413b8394,1
设计师,得瑞奥森家具,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,家具设计 CAD 设计师 家具 全屋定制设计 3DMax,,guiyang_2604171349,d1cfb2a9900db617690e5c21f7dfe321,1
设计师,新联兴广告,贵阳,贵阳-白云区-龚家寨,本科,3-5年,,,,有3D设计经验/技能 3-5年3D设计师经验 效果图 施工图 深化图 乙方公司 五险 周末单休 现场办公 从事过家电品牌行业优先 从事家电展台设计,,guiyang_2604171349,19a4bd75308c1daf5b081df631d200d0,1
设计师,巧居筑家,贵阳,贵阳-观山湖区-金源街,大专,3-5年,,,,室内方案设计 独立完成施工图 AutoCAD 小户型 餐厅 复式 良好的方案沟通能力 熟悉装修材料 家居设计 室内设计 别墅 客情维护 普通住宅 主案设计师 设计主管 独立完成效果图 设计师 酷家乐 3D设计,,guiyang_2604171349,6c3ef0eaf6ae50fce890aa9eec2876d8,1
设计师,清镇市小阿居家具店,贵阳,贵阳,本科,1-3年,,,,休闲娱乐 别墅 酒店 3Ds MAX AutoCAD 熟悉施工工艺 独立完成效果图 独立完成施工图,,guiyang_2604171349,d8070e9935b42057c0c0e49b2411034d,1
设计师,饰家天下,贵阳,贵阳-云岩区-中山西路,大专,3-5年,,,,熟悉施工工艺 家装设计 不接受居家办公 普通住宅 AutoCAD CAD 复式 良好的方案沟通能力 熟悉装修材料 3Ds MAX 软装设计,,guiyang_2604171349,cb3398b0d89ae2ad087bb4a8a0ae453c,1
设计师,贵州殿王子装饰,贵阳,贵阳-南明区-花果园,本科,1年以内,,,,PS 购物商场 AutoCAD AI 装修装饰 商铺 公装工程 工程技术与设计服务,,guiyang_2604171349,a1bb83b448e558421218aca9d8d0119a,1
设计师,贵州军科实业集团,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,包装设计 视觉设计 设计经理,,guiyang_2604171349,475de8abea5363482887e1984c15dd03,1
设计师,鑫盛图文广告,贵阳,贵阳-观山湖区-绿地联盛,初中及以下,3-5年,,,,广告 印刷 CAD Spine 全职 广告设计,,guiyang_2604171349,0728d9deabe5f010649bb33de08495d1,1
设计员,贵阳慷豪,贵阳,贵阳-观山湖区-金华镇,大专,1-3年,,,,CAD绘图,,guiyang_2604171349,173439b0cd861966fa836e0a7f631c1f,1
CAD设计员,贵州德玛,贵阳,贵阳,中专/中技,1-3年,,,,CAD 建筑施工 机械设备,,guiyang_2604171349,6636cd1c1b92afee93d4c8dcb3ee2a42,1
广告设计员,中恒图文,贵阳,贵阳-白云区-七一路,中专/中技,1-3年,,,,人工智能 PhotoShop 广告,,guiyang_2604171349,5592f83633cc5bf20718a4771f7f3a9e,1
设计员,博时广告,贵阳,贵阳-息烽县-永靖,高中,1-3年,,,,平面广告 广告协调 活动执行,,guiyang_2604171349,e65eda0be352da61b6e4e3994d3bc831,1
设计类销售专员（无责底薪/接受小白）,贵州乔阳设计有限公司,贵阳,贵阳-白云区-艳山红,大专,1-3年,,,,个人（To C） 不接受居家办公 网络销售 网络营销经验,,guiyang_2604171349,7654684a9d880ed52443d3f2352a137c,1
设计助理 | 设计师 | 设计总监,梵纯禾筑全案设计中心,贵阳,贵阳,学历不限,3-5年,,,,3D MAX 销售经验 有销售性质 PS 设计师合创 AutoCAD 拍摄经验 剪辑经验 AI 有室内设计助理经验 其他 室内设计 年终奖 现场办公 室内/环境设计专业 酷家乐,,guiyang_2604171349,25235589758fc26a73694d2327395dbe,1
设计师,丝路新途,贵阳,贵阳-花溪区-贵阳大学城,大专,在校/应届,,,,广告 PS 听力残疾 AI 平面设计 PhotoShop 3-5年平面设计经验 现场办公 会展 周末单休 5年以上平面设计经验 甲方公司 1-3年平面设计经验,,guiyang_2604171349,d9e99e8705287e493cd350b74e195f8e,1
设计师,饰家天下,贵阳,贵阳-云岩区-中山西路,大专,3-5年,,,,熟悉施工工艺 家装设计 不接受居家办公 普通住宅 AutoCAD CAD 复式 良好的方案沟通能力 熟悉装修材料 3Ds MAX 软装设计,,guiyang_2604171349,efb5b29272fac40e8ddd60ce8c08b02f,1
设计师,贵州殿王子装饰,贵阳,贵阳-南明区-花果园,本科,1年以内,,,,PS 购物商场 AutoCAD AI 装修装饰 商铺 公装工程 工程技术与设计服务,,guiyang_2604171349,7e412a9a64929b589437b7848da3705c,1
设计师,千诚伟业,贵阳,贵阳,大专,3-5年,,,,现场办公 五险一金 大小周 有CAD绘图经验/技能,,guiyang_2604171349,93d26c6469c07f469573dd8dca2ce25f,1
配菜打荷,观山湖聚轩缘餐饮...,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,不招学徒 刀工好 个体餐饮店 1到3年配菜经验 有配菜经验,,guiyang_2604171349,f3a08da7f727204d6537f8466fdf013e,1
配菜打荷,云岩区叼馋烧烤店,贵阳,贵阳-云岩区-东山,学历不限,1-3年,,,,连锁餐饮店 招学徒 接受无配菜打荷经验,,guiyang_2604171349,f70f25237c17aa70bdd0fcb658e1d42f,1
配菜打荷,乌当区丝恋餐饮服务店,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,接受无配菜打荷经验 连锁餐饮店 个体餐饮店 招学徒,,guiyang_2604171349,81905d9ae1a24cbd263cddaf6efe4c4c,1
配菜打荷,朝黔门,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,学历不限,3-5年,,,,不招学徒 酒店餐饮 刀工好 1到2年打荷经验 有打荷经验 有配菜经验 包吃包住 1到2年配菜经验 全职 菜品切配 辅料搭配 中餐厅 餐品摆盘,,guiyang_2604171349,c4883d8bbb479a6d397739de07c1c5f9,1
配菜打荷,辰时记餐饮,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,有打荷经验 1到3年打荷经验 连锁餐饮店 个体餐饮店 不招学徒,,guiyang_2604171349,cb742befcd95d7f14c07187742bd387e,1
配菜打荷,贵安新区源聚德烤...,贵阳,贵阳-花溪区-贵阳大学城,学历不限,经验不限,,,,接受无配菜打荷经验 个体餐饮店 招学徒,,guiyang_2604171349,8de2c0d3133570026d6c23ce924bc517,1
配菜打荷,鲜知君餐饮店,贵阳,贵阳,高中,1-3年,,,,有配菜经验 有打荷经验 1到2年配菜经验 3到5年配菜经验 5年以上配菜经验 1到2年打荷经验 3到5年打荷经验 5年以上打荷经验 冰箱管理 刀工好 个体餐饮店 不招学徒,,guiyang_2604171349,4710531a9b87d50576d18f51d77a2e31,1
配菜打荷,御清餐饮店,贵阳,贵阳-花溪区-贵阳大学城,中专/中技,经验不限,,,,连锁餐饮店 冰箱管理 刀工好 有打荷经验 招学徒 有配菜经验 1到3年配菜经验 1到3年打荷经验,,guiyang_2604171349,e0cb2fb63af053c94206cf8f8edaca86,1
夜宵配菜打荷,南明区星期一烙锅...,贵阳,贵阳-南明区-遵义路,学历不限,1-3年,,,,有配菜经验 1到3年配菜经验 冰箱管理 个体餐饮店 招学徒,,guiyang_2604171349,e0ddcf00b26411124fe6604a7e823616,1
配菜打荷,胡氏黔鸭坊,贵阳,贵阳-花溪区-贵阳大学城,学历不限,经验不限,,,,接受无配菜打荷经验 连锁餐饮店 招学徒,,guiyang_2604171349,56d94c9683433905a7f9f7845482f466,1
后厨配菜打荷,清镇市一味山海餐...,贵阳,贵阳,学历不限,经验不限,,,,有配菜经验 有打荷经验 接受无配菜打荷经验 不到1年配菜经验 1到3年配菜经验 3到5年配菜经验 不到1年打荷经验 1到3年打荷经验 3到5年打荷经验 个体餐饮店 酒店餐饮 招学徒,,guiyang_2604171349,5590555832a2002f7e6710f7264480a6,1
配菜打荷,花溪小佩餐饮店,贵阳,贵阳,学历不限,经验不限,,,,接受无配菜打荷经验 个体餐饮店 招学徒 基本刀工,,guiyang_2604171349,ed62ce86d13e4d8879106b21853dea90,1
配菜打荷,息烽新辰海,贵阳,贵阳-花溪区-贵阳大学城,学历不限,经验不限,,,,接受无配菜打荷经验 个体餐饮店 食堂/团餐 酒店餐饮 不招学徒,,guiyang_2604171349,fa88094fed951ce07fcfa2378201fe7e,1
配菜打荷,花溪区巷子哩餐饮店,贵阳,贵阳-花溪区-新区,中专/中技,经验不限,,,,接受无配菜打荷经验 个体餐饮店 招学徒,,guiyang_2604171349,b12e943f992f12990d31cbff1c232ea7,1
配菜打荷,花溪问英餐饮店,贵阳,贵阳,学历不限,经验不限,,,,中餐 自助餐/快餐 川菜 无经验 全职,,guiyang_2604171349,1390c87d26d67233089cd5e47f109a8e,1
配菜打荷,观山湖聚轩缘餐饮...,贵阳,贵阳-观山湖区-会展城,学历不限,1-3年,,,,不招学徒 刀工好 个体餐饮店 1到3年配菜经验 有配菜经验,,guiyang_2604171349,3ba35e6fd2155c627b4faabdbf1e0d77,1
配菜打荷,云岩区叼馋烧烤店,贵阳,贵阳-云岩区-东山,学历不限,1-3年,,,,连锁餐饮店 招学徒 接受无配菜打荷经验,,guiyang_2604171349,09b74c15d6ba1d738cce42fe1c2839de,1
配菜打荷,乌当区丝恋餐饮服务店,贵阳,贵阳-乌当区-新添寨,学历不限,经验不限,,,,接受无配菜打荷经验 连锁餐饮店 个体餐饮店 招学徒,,guiyang_2604171349,416135e3111e9331a5a66c697b940517,1
配菜打荷,朝黔门,贵阳,贵阳-南明区-贵阳龙洞堡国际机场,学历不限,3-5年,,,,不招学徒 酒店餐饮 刀工好 1到2年打荷经验 有打荷经验 有配菜经验 包吃包住 1到2年配菜经验 全职 菜品切配 辅料搭配 中餐厅 餐品摆盘,,guiyang_2604171349,f57ffc11cb258648960f4c771f89c1c6,1
