job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
直播运营,惠水决胜台球厅(...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,本科,1-3年,5-6K,,,娱乐/时尚直播 抖音（抖音火山） 快手 西瓜视频（头条）,,qiannan_2604221725,2f11d8a633164c49eb396ea0a5920ed7,1
新媒体运营专员,室觉装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮水,大专,1-3年,4-9K,,,专业拍摄 后期剪辑 策划热点事件 房地产/建筑 短视频运营 PS/AI 专业脚本 公众号/朋友圈运营,,qiannan_2604221725,8575cc5195820beaab80cdc7683a8491,1
抖音运营专员,花生好车,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,5-6K,,,汽车 时尚 金融/财经 职场 电商 公众号/朋友圈运营 矩阵营销 短视频运营,,qiannan_2604221725,965b7f6c9878d145e4708d2b254a1ea8,1
国内电商运营在金阳联盛国际,长顺县伍捌商业文...,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,8-13K,,,,,qiannan_2604221725,9fdc0a413741cdffb551a77eed0d61e5,1
网格站运营,拼多多集团-PDD,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,9-12K,,,,,qiannan_2604221725,33d8a445224d580aea70c038a63a3913,1
新媒体运营主管,明德艺术中心,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮水,本科,1-3年,5-9K,,,团队管理经验 教育培训 短视频运营,,qiannan_2604221725,e48ffe841f189da1ad876b9811f208e0,1
销售运营,速捷,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,6-11K,,,,,qiannan_2604221725,37f8b70918330e0369a419a4b4170d75,1
自媒体运营专员,福泉市亿云建材经...,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,高中,1年以内,4-6K,,,,,qiannan_2604221725,7639a345ab3ecc54de6595af49a13157,1
商家运营,贵州泽启星辰,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,高中,经验不限,4-8K,,,,,qiannan_2604221725,e3887e44a0d36a6d11c837a6e4383711,1
分娩技术员,贵州爱科欣,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,6-7K,,,需要养殖技术员经验/技能 猪场,,qiannan_2604221725,dac0461d9648676e356a15df999cee9d,1
青少儿编程老师,龙里瓦力机器人编...,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,3-5K,,,,,qiannan_2604221725,fc9698d72f4818788288a55675d26983,1
植保员,贵州孜意供应链管理,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,经验不限,3-5K,,,,,qiannan_2604221725,218fa78a9fcf44f4f85a612c57fad069,1
户用光伏业务员,贵州省晟信新能源科技,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,经验不限,8-12K,,,个人（To C） 面销/陌拜 面销/陌拜经验 接受居家办公,,qiannan_2604221725,4b1854448b9ae62bebeb30fc5a564de8,1
python教师,贵州铁臂科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,本科,经验不限,5-10K,,,Django MySQL 机器学习经验 Python,,qiannan_2604221725,82feb976473533dbeb679c02d6d593aa,1
react前端工程师,寻长科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,1-3年,3-8K,,,,,qiannan_2604221725,9c04f882f7e615120326d8888990b904,1
业务专员,贵州银钐绿能科技,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,500-11000元/月,,,渠道/机构客户开发（销售方向） 渠道开发能力 市场营销相关学历 对企业/机构（To B）销售经验 电话 企业服务 O2O/生活服务行业商户拓展经验 个人客户开发（销售方向）,,qiannan_2604221725,02541bb055be3a8bb09edcb5a6723c44,1
黔南州星月网络科技招聘电脑/打印机维修,黔南州星月网络科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,中专/中技,在校/应届,3-4K,,,有电脑/打印机维修经验 1年以下相关经验 网络维修 监控维修 打印机维修 驾驶证 办公设备维修商 IT运维服务商 线上平台 无需出差,,qiannan_2604221725,9ce49bc6bfffa6ed722a7f8a27aef88a,1
光伏测量员,四川正健鑫电力,黔南布依族苗族自治州,黔南布依族苗族自治州-长顺县-育英巷,学历不限,3-5年,5-8K,,,地理信息测量/测绘 工程测量/测绘 土建 道路,,qiannan_2604221725,84760eeabe2b1ddc3bc8af2c5fcad292,1
饲养技术员,长顺县广源畜牧,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,,120-140元/天,,,包吃包住 猪,,qiannan_2604221725,342b3653517c96e5ba8439019bd35363,1
工地工人,贵州顺盈建筑劳务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,4.5-5K,,,三餐免费 厂内食堂 4-8人间宿舍 住宿免费 有空调 不穿无尘服 两班倒 月结工资,,qiannan_2604221725,f0ea3e5bd28b85d4665f504866d1d788,1
风电检修员,魏桥电力,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,9-14K,,,风电运维 要求光伏/风电运维经验 风电运维经验,,qiannan_2604221725,21dc9c7960b2bc1637821c57f9f3d3e8,1
光伏设计师,贵州俊新能源有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,本科,1-3年,7-11K,,,要求光伏设计经验 光伏结构设计经验 无装机量要求 光伏储能设计经验 户用光伏设计经验,,qiannan_2604221725,e71a7a15033662b0c9c4d8fef30863d1,1
技术专员/户用光伏/早九晚六,联众优车,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,1-3年,8-13K,,,户用光伏 新能源项目,,qiannan_2604221725,d55c6f4684cdc0ac718e0e145f929a52,1
新媒体运营经理,大众讯通,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,1-3年,4-5K,,,,,qiannan_2604221725,121da6a644efb23e07fee7dfa75cc3bf,1
黔南州市场负责人,贵州苏源伟业科技,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,经验不限,5-8K,,,,,qiannan_2604221725,d01a504307af8bb3abcb5fe68601f3e0,1
招商经理,怪兽充电,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,9-13K·13薪,,,有招商经验 招商 加盟商/代理商招商经验,,qiannan_2604221725,df3a893fb04e6b5bf91ca5f846a71509,1
互联网广告销售经理,花生好车,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,1-3年,5-10K,,,个人（To C） 对企业/机构（To B）销售经验 无经验要求 电话销售经验 网络营销经验 面销/陌拜经验 互联网/科技 互联网金融 企业服务 批发/零售 电子商务 其他产品/服务 广告 招商/商户拓展 软件/企业服务产品 金融产品 会展销售 电话销售 网络销售 门店/柜台销售 面销/陌拜 不接受居家办公,,qiannan_2604221725,0f41967024ef65e1a23b34b90c5d0678,1
市场专员,瓮安牙当家口腔,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,学历不限,经验不限,5-10K,,,,,qiannan_2604221725,5df8d265e5ec6d81acd0577371aaeb25,1
市场运营策划总监贵州省罗甸县,焱垚档案,黔南布依族苗族自治州,黔南布依族苗族自治州-罗甸县-罗甸第三小学,大专,3-5年,150-160K,,,市场营销管理 战略管理 市场开发 市场策划 市场推广 商务渠道 市场招商 市场营销,,qiannan_2604221725,62b43e631f199def07bb1df36aa3503d,1
市场部经理,黔南州诚泰网络科...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰园,本科,1-3年,6-8K,,,市场战略规划 一般企业（甲方） 其他 营销策划能力 数据分析能力,,qiannan_2604221725,06fed42623c68529fc2c0d9d19971c4a,1
只招三人，全黔南跑市场，月薪2万+,信也科技,黔南布依族苗族自治州,黔南布依族苗族自治州-长顺县-长兴南路,学历不限,经验不限,10-15K·13薪,,,,,qiannan_2604221725,7448897e53e761f04e32039239c0f37a,1
龙里淘宝闪购外卖BD(市场经理),贵州众智远成科技,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,高中,经验不限,4-6K,,,商户合作 O2O/生活服务 市场营销相关学历,,qiannan_2604221725,66db5014723d58e4780a6373533831d5,1
市场部经理,贵州杉月文体旅公司,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,6-10K,,,市场战略规划 一般企业（甲方） 销售工作经验 客户开发 市场营销/广告相关专业 营销策划及执行 营销策划能力 文娱/游戏,,qiannan_2604221725,d7d38528f92af5f4a5f72a4781e9e50c,1
市场开发/双休/都匀,重庆椰子企业管理服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,4-9K,,,,,qiannan_2604221725,9d69a4e965429fd55ed51fc3166bf63e,1
装饰公司市场部经理,都匀市喜客喜装饰工程,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,5-10年,20-25K,,,房地产销售经验 电话销售经验 电话销售,,qiannan_2604221725,45d8d51b1c14941f538eaf9da91f23a7,1
家装市场部经理,定艺装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,学历不限,在校/应届,7-12K,,,个人（To C） 无经验要求 电话销售经验,,qiannan_2604221725,81eb7c80a857e27180cccd093cc7a9fa,1
市场经理,都匀万达广场,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,本科,1-3年,9-11K,,,,,qiannan_2604221725,2a111c87ac934bd521e373af36445c1e,1
导游,贵州深河桥旅游,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,大专,1年以内,4-5K,,,全程陪同导游 境内游 普通话标准 中文导游证 旅游相关专业,,qiannan_2604221725,5d95d84dcfe1ae38587ddbb8863d536f,1
导游,红达研学旅行,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,3-5K,,,,,qiannan_2604221725,70c717fce2283ac6627c60e7c3820b25,1
轻创旅游合伙人(黔南州),贵州岚途文化旅游,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-广惠,高中,1-3年,10-15K,,,,,qiannan_2604221725,f9da0a20b3cb98869e47316a274f21ef,1
旅游顾问,至简教育,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,3-6K,,,境内游 研学/游学型 文旅型 亲子游,,qiannan_2604221725,7b336b927997d6e7a7e13ffa12ed589d,1
都匀月入2W门店店长（大健康/保健品）,赛润康和,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,10-15K,,,不需要出差 接受无门店店长经验 不需要晚班/夜班 不需要倒班 五险,,qiannan_2604221725,2f0619411718848a552a840d7d13dcdc,1
旅游专员,贵州飞兔商联,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,大专,3-5年,3-8K,,,境内游 接团社 旅游行业经验 有销售性质,,qiannan_2604221725,4f638e0418cd70c0f1831faefbda0d81,1
研学旅行导师,贵州居山布依文化发展,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,大专,1-3年,3-5K,,,线下教育 坐班,,qiannan_2604221725,2f49adb6eacde8b4bde644170d717ae2,1
亲子领队（无押金｜保底6k+包吃住+保险）,悠豆亲子,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,6-7K,,,,,qiannan_2604221725,8362a481c9258953881bdcfde3d8a4ba,1
商务礼仪接待,贵州芭田新能源,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,3-5K,,,接待/外联,,qiannan_2604221725,82b0add3e058fb6e0fcf4b69f9510b04,1
主播,有两点文化,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,4-9K,,,抖音,,qiannan_2604221725,2de7373d4f3c296cce1ead6b70f31c54,1
销售经理,贵州九天兴锐科技...,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,4-8K,,,门店/柜台销售 运营 销售 渠道销售,,qiannan_2604221725,58ff44bdd2a3dbc2368a559b4e19f953,1
导游,红达研学旅行,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,1-3年,4-5K,,,景点陪同导游 普通话标准 旅游相关专业 全职,,qiannan_2604221725,ec97b2224b2b6e4930405bc7c6d37d10,1
都匀及各县月入2W门店店长,赛润康和,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,中专/中技,1-3年,10-15K,,,,,qiannan_2604221725,c7a8d4b773388762d0b16f7bd28821a2,1
导游,贵州深河桥旅游,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,大专,1年以内,4-5K,,,全程陪同导游 境内游 普通话标准 中文导游证 旅游相关专业,,qiannan_2604221725,ea2243fe6ef417b28824c9cbbbf02d54,1
文案编辑,贵州航安技术服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,4-5K,,,新媒体文案 爆文制造机 超高点赞 快速涨粉 擅长PS 会视频后期 不接受居家办公 可兼职,,qiannan_2604221725,7d439739db6f94204512502bed6feaa8,1
托管老师,贵州闻语托管服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-云宫花城,大专,经验不限,3-5K,,,,,qiannan_2604221725,92d6565fb9a4c69a67507a686bf67406,1
文案发布,孝义市宏泓文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,高中,经验不限,20-25元/时,,,一分钟完成,,qiannan_2604221725,e2fc29f867e9b5bd4ba3de74ae6fb135,1
新媒体文案编辑,华晟聚团,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,本科,经验不限,5-8K,,,广告文案,,qiannan_2604221725,a4d1bb643db4e9af38489932d3cdf6a0,1
文案专员,贵州诚意,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,大专,1-3年,5-50元/时,,,视频文案 短视频文案编辑,,qiannan_2604221725,f58e6742ca180deaf0212b25d1a81409,1
文案编辑,美家时代装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-龙门中学,学历不限,经验不限,3000-15000元/月,,,产品文案 感兴趣你就来,,qiannan_2604221725,63d73986b4c0d063462d903292b85046,1
短视频文案编辑,京鸣肥业,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,1-3年,3-5K,,,视频文案,,qiannan_2604221725,61d0a1277353f9c06fc857dc31120342,1
文案,罗甸民康医院,黔南布依族苗族自治州,黔南布依族苗族自治州-罗甸县-罗甸青少年视力提升中心,学历不限,经验不限,1-3K,,,文案 文字编辑 新媒体运营 软文 公文稿件 线上推广 媒介媒体 医药领域,,qiannan_2604221725,26546fe3a79a50260f81aa0536405375,1
短视频剪辑专员,三都沃克家装饰,黔南布依族苗族自治州,黔南布依族苗族自治州-三都水族自治县-人人乐购物广场,学历不限,1-3年,8-10K,,,短视频,,qiannan_2604221725,d7f23afa26b57b94e75cb0ca6a9dfb4e,1
1媒体编辑2视觉设计师3社交媒体经理4摄影师,贵州宏文诚文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,大专,,150-300元/天,,,,,qiannan_2604221725,7bf4f9856f2664c499fe69dacbe75bdd,1
游戏视频文案编辑,惠鱼文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,本科,经验不限,4-6K,,,视频文案 游戏 接受居家办公,,qiannan_2604221725,9aa935c56289c4405c8d82c244bc3e6a,1
文案策划,睿智云,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市,大专,经验不限,4-8K,,,文案 内容编辑 策划,,qiannan_2604221725,fe543861f3ca5b5642c7d7b38e9fdcf7,1
高级文案编辑,贵州云枢智科技,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,经验不限,3-4K,,,产品文案 不接受居家办公,,qiannan_2604221725,c2ed21952226ddcf966697e909c81ff5,1
文案策划专员,贵州太禾旅游文化,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,大专,1-3年,4-6K,,,市场营销专业 品牌文案 接受居家办公,,qiannan_2604221725,ea1c436fb43d748626b57688dc008f59,1
家电清洗维修,厦门互帮互安装服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1-3年,100-120元/时,,,,,qiannan_2604221725,c65a7c5ba932d9c99cd5dbf281067a52,1
家政技能培训师,黔南娘子军家政公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-平桥,大专,1-3年,2-7K,,,培训师,,qiannan_2604221725,91202e9dc58999803dbb6029500e8e29,1
