job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
课程顾问,凯里市好未来魔法...,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1年以内,5-10K,,,培训机构 线上教育 线下教育 中学生 大学/大专生 营销相关专业 普通话发音标准 有大型教育机构经验 有销售经验 有教育工作经验,,qiandongnan_2604221328,6ae654e6b16f1156d9d1c96ac3e9f346,1
前端开发工程师,凯巨龙网络,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,3-5年,5-9K,,,JavaScript Node.js Vue Java React 计算机/软件工程相关专业 前端开发经验 技术博客/开源项目有所贡献 架构师经验 不接受居家办公,,qiandongnan_2604221328,1b30c6172e4a70539d671c7bdf477b94,1
前端开发工程师,贵州九维宇宙软件开发,黔东南苗族侗族自治州,黔东南苗族侗族自治州-黎平县-黎阳中路,学历不限,经验不限,5-9K,,,CSS JavaScript Vue 前端开发经验,,qiandongnan_2604221328,212b1a5bf3b4098edb8ed8272b70dbf6,1
抖音人事专员,蚂蚁传媒,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,学历不限,经验不限,3-6K,,,,,qiandongnan_2604221328,cc0bcd43dc61e35f80e7633afa49cc0b,1
前台人事,贵州嘉扬传媒有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-韶山南路,学历不限,经验不限,3-4K,,,服务业前台 19点前下班 包吃 公司/写字楼 接受无服务业经验 其他 月休四天,,qiandongnan_2604221328,901da576d2af971bafa1dcf5011d9914,1
前台人事,凯里市创未科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,3-5K,,,,,qiandongnan_2604221328,17338ad6a30096393d428de039222062,1
招聘主管/hrbp(五险一金）,天雅科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,6-8K,,,,,qiandongnan_2604221328,af1d71bea23a3745cb32bcf6f6bd93f1,1
人事行政部文员,丹寨顺昌,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,大专,1年以内,3-4K,,,,,qiandongnan_2604221328,210270d306e26adbc25af1debdb8d5a3,1
运营人事前台,贵州鑫阳文化传媒,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,1-3年,6-8K,,,团队管理经验 专业拍摄 公众号/朋友圈运营 短视频运营,,qiandongnan_2604221328,f4296ae0954dd92df81053304969914a,1
人力招聘专员,花生好车,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,3-8K,,,,,qiandongnan_2604221328,0ca26d4b73485b621570a41987e65226,1
人事专员,贵州捷橙汽车销售,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,初中及以下,经验不限,2-5K,,,,,qiandongnan_2604221328,e66be6d09a0e8163311ad7cf052b1eae,1
娱乐直播人事专员,贵州翎悦文化传媒,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,高中,1-3年,3-8K,,,招聘与配置 人事档案管理 互联网从业经验 从0到1团队搭建经验 销售人事/销售从业经验 不接受居家办公,,qiandongnan_2604221328,2c9372c1505b40b2997c080fe8365e04,1
人事专员,花生好车,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-永丰东路,学历不限,经验不限,4-5K,,,,,qiandongnan_2604221328,b5eacd75e5aa1371cae0557949b6dcfe,1
人事主管,贵州云栈数境科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,3-5年,3-6K,,,人力资源成本管控 管理体系建设优化 组织架构/职级体系设计优化,,qiandongnan_2604221328,aee87170afcf502a69341740b003c4cb,1
【朝九晚六双休五险】人事负责人,贵州百孚格物能源,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,4-6K,,,大中型企业从业,,qiandongnan_2604221328,32600f6a48b32efa8b7cdc96c230e01f,1
前台人事,贵州弘兴文化传媒,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,3-6K,,,有空调 全勤奖 服务业前台 包吃 公司/写字楼 接受无服务业经验 餐补 普通话流利 月休四天,,qiandongnan_2604221328,4b56b3ec0475b4442a4bcc4ee2d2e9ae,1
行政人事主管,贵州兴熠企业管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州,大专,1-3年,4-6K,,,,,qiandongnan_2604221328,57422c013d5c3c7576e87e11e35c6e79,1
一级建造师（房建市政机电水利公路职称）,贵州松正建筑劳务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,8000-12000元/月,,,市政工程 二级注册建造师 国内派遣 水利工程经验 其他 一级注册建造师 房屋建筑 机电工程经验 房屋建筑经验 安全员证 机电工程 水利工程 市政工程经验 建设单位,,qiandongnan_2604221328,f133bc55595c663dd065bc33533ca20d,1
施工员,外滩云著,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,5-10年,8-10K,,,,,qiandongnan_2604221328,98851baf4b013c6468748f26f7d88cab,1
一级建造师,亿算,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,本科,1-3年,10-11K,,,二级建造师 熟悉BIM系统 熟悉暖通/弱电/给排水工程 接受兼职,,qiandongnan_2604221328,378f0fd3981e714cbb7c16603c1b30b6,1
一级建造师,贵州众合泰建筑劳务,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,250000-260000元/月,,,,,qiandongnan_2604221328,6455f9894e275feb048730e3a443ac8d,1
一级结构工程师,中嵩工程设计有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,12-13K,,,,,qiandongnan_2604221328,59dfa8e06e3c61f6d31fc952a70df6cd,1
土木/土建/结构工程师,贵州伯顺特种工程技术,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,6-10K,,,,,qiandongnan_2604221328,eda8e81ec4311883189f4ee89427bbd0,1
建造师,亿宏建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,3-5年,1000-2000元/月,,,二级建造师 中级工程师职称 可接受频繁出差或外派 一级建造师 高级工程师职称 安全员B证,,qiandongnan_2604221328,3dba1d692ae4d4247f0c98031b254376,1
注册一级消防工程师（凯里）,习升厚发,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,5-9K,,,接受无消防工程经验 1-3年消防工作经验 一级注册消防工程师 需要长期出差/驻场,,qiandongnan_2604221328,57399e23ad98b2fcb7bf90a4a9f66752,1
二级建造师,贵州中图建筑工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,7-8K,,,二级建造师 接受兼职 可接受频繁出差或外派 一级建造师 安全员B证,,qiandongnan_2604221328,9d71abef500c23ec376525819061fa1c,1
一级机电建造师,天利建设,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,3-5年,4-9K,,,施工单位 传统行业 施工工程师 较多外勤 给排水 电气 暖通 消防管道 通风系统 弱电智能化系统 消防系统 一级建造师 二级建造师 中级职称 注册消防工程师 AutoCAD,,qiandongnan_2604221328,3427b653e7a9ae39ab93f8852694cc3a,1
土建施工主管,贵州锐建建筑工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,3-5年,8-10K,,,总包施工员,,qiandongnan_2604221328,d58c8b9c93fba0e7e61f7c3f4ee1468a,1
选址开发专员,凯辉,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,高中,1-3年,7-12K,,,,,qiandongnan_2604221328,1d974f417a1b9cf835ffc59bd1213dfd,1
一级机电建造师,贵州欧盛建设工程,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,10-11K,,,,,qiandongnan_2604221328,29e3f037203d05f18d966f04c417d2a8,1
装饰装修项目经理,黔东南州承卓装饰,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,高中,3-5年,5-6K,,,熟悉成本控制方法 住宅小区 别墅豪宅 外装 一级建造师 内装 连锁店面,,qiandongnan_2604221328,63b3a696babcca826fb75c675ed76a83,1
财务出纳员,凯里市胭脂堂东方...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-西门,中专/中技,1年以内,3-4K,,,会计从业资格证 出纳经验,,qiandongnan_2604221328,017b258328e4658f8ce38d7ee12dd8a1,1
出纳专员,中凯供应链,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,5-10年,5-6K,,,,,qiandongnan_2604221328,6276f2f847161e8b1ce269bcba770b1b,1
出纳,丹寨顺昌,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,本科,1-3年,3-4K,,,出纳经验,,qiandongnan_2604221328,5781251fb33a81905494695ab740de44,1
出纳,优家物业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,4-5K,,,,,qiandongnan_2604221328,21c2d5f617cd711349c75a1b5aa51d72,1
出纳员,黔东南众浩,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,3-4K,,,初级会计师,,qiandongnan_2604221328,e7a58f974c320c07b18bcd44056901d3,1
出纳,越竞诚,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,3-5年,3-4K,,,会计从业资格证 初级会计师 出纳经验,,qiandongnan_2604221328,6d63ee3489aef999f14645ee5a8b0904,1
出纳,安乐窝,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,大专,1-3年,5-8K,,,初级会计师 出纳经验 会计从业资格证 行政经验 英语可作为工作语言,,qiandongnan_2604221328,9bdb414382fb39d0ff25d55f36fa2490,1
出纳兼行政助理,家乡来客,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,4-6K,,,,,qiandongnan_2604221328,02a4bf0e0e22ec19ec7d10786e9d7190,1
出纳,凯里市凯通汽车贸易,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,经验不限,3-4K,,,会计从业资格证 初级会计师 出纳经验 不可兼职,,qiandongnan_2604221328,d9bc939e180d2dbe9dfedbb0978739f6,1
出纳,昇腾,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,4-5K,,,出纳经验 不可兼职,,qiandongnan_2604221328,c8fdf8f7c349edb1b2f226d6e6dbff41,1
出纳行政专员,贵邦,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京东路,本科,1-3年,4-5K,,,会计从业资格证 出纳经验 可兼任行政,,qiandongnan_2604221328,adf9021379d882c7a2f325db53f35069,1
出纳专员,穆氏医疗整形,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,1-3年,4-5K,,,出纳经验,,qiandongnan_2604221328,cbabcb47f96781d7559b455d31529c73,1
出纳行政专员,海富立鸿,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,1-3年,3-5K,,,,,qiandongnan_2604221328,737ffb55efd2af886122d71006bfd424,1
采购出纳,贵州凯畅安防科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,大专,1-3年,2-3K,,,国内采购 供应链/贸易专业,,qiandongnan_2604221328,ba6d7b345124dd5cded0275d24be0a06,1
网络安全工程师（凯里）,卓欣,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,3-5年,5-6K,,,,,qiandongnan_2604221328,ca2599fe4c91114286cd17d5520f7b74,1
安防监控工程师,航伟网络,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,3-5年,3-8K,,,网络运维 计算机相关专业 通信相关专业,,qiandongnan_2604221328,f2264491e15ed2ae5c865fb03fa69fc3,1
安全员,驰恒霞光客运有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,5-7K,,,,,qiandongnan_2604221328,14ae60a7fc1361cb4aa3b02bde36b7b8,1
中药师（招应届实习生）,贵州天明益善医药...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,在校/应届,2-7K,,,中药执业药师 煎药 药品调剂 药品质量管理 中医院/诊所,,qiandongnan_2604221328,7edf60061559261d74e4a9801e466324,1
【黔东南】兼职注册安全管理工程师,北京中联保晟科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,500-600元/天,,,要求有EHS工程师经验 注册安全工程师证书,,qiandongnan_2604221328,de5e59420f504b563a27a3e0ae2cd9bf,1
安全员,辽宁仁承轨道交通,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,5-7K,,,五险一金 包吃住 退伍军人 就近分配 带薪年假,,qiandongnan_2604221328,c7bd9a11b92ae4752e7fab9e246adabe,1
弱电安防技术员,凯里市创富安防产...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,学历不限,经验不限,3-4K,,,,,qiandongnan_2604221328,5a71791cbabf5c3370f82bc312d9b0d6,1
b超技师,贵州云杉健康管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,2-4K,,,影像方向执业助理医师证 影像方向技师/技士证 二级医院经验 医学影像学专业 私立医院 B超 彩超,,qiandongnan_2604221328,926c98167e2825637c0eb35b62a99f8a,1
在线兼职老师 小学/初中/高中,文妍,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,1-3年,40-100元/时,,,,,qiandongnan_2604221328,c27ed95934eec326a69d3ff8d8a1e06f,1
工程项目施工技术员,黔东南州余之弦科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,高中,经验不限,3-4K,,,企业内部IT技术支持 售前/售后技术支持 计算机/通信相关专业 IT技术支持经验 可适应出差 接受实习/在校生投递 有学习能力、有责任心、实干、勤奋 执行力强大,,qiandongnan_2604221328,b4cdbbd3622039ba0032f41eed2e8bfc,1
案场置业顾问,贵州轩宸房地产营...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,高中,1-3年,5-10K,,,,,qiandongnan_2604221328,7630c7b5abc7a4a523d9fd34242a3983,1
网络工程师,贵州精诚,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,1-3年,8-12K,,,系统运维 运维工程师 网络设备 安全运维,,qiandongnan_2604221328,ebff662b3827a9f62e2a2aae312f2022,1
网络短剧摄影剪辑师,金兔子文化,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,本科,3-5年,500-1000元/天,,,摄影摄像皆有 可以跟剧组在贵州境内出差,,qiandongnan_2604221328,1cfc0f54519e7870934caebdaf02fb83,1
餐饮店长,凯里市周六晚饭堂...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,3-5年,4-6K,,,订货管理 连锁餐饮店 有餐饮店长经验 1到3年餐饮店长经验 线上平台运营 客诉处理 加盟店经验 业绩管理 朝鲜族拌饭 连锁餐饮店经验 韩餐店经验 员工招聘,,qiandongnan_2604221328,1bf653e4e4393f25122ba5585f2664d1,1
新媒体运营,中科智融,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,3-8K,,,,,qiandongnan_2604221328,439d8b334f2aeb9952c31d069575c613,1
助理（新媒体方向发展）,贵州星动婚恋凯里店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,高中,经验不限,3-8K,,,短视频运营,,qiandongnan_2604221328,0a6baa4018ce1197975d178585f768ea,1
自媒体运营,贵州悦领药业有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,1-3年,5-6K,,,,,qiandongnan_2604221328,c47d8fbb0f815d3cd9b4a872a05241e5,1
新媒体运营专员,贵州苗医侗药健康...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-8K,,,后期剪辑 专业脚本 专业拍摄 PS/AI,,qiandongnan_2604221328,d7385fc1934cc22882659ec68215368d,1
汽车主播,贵州广瑞达汽车销...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,5-10K,,,汽车 短视频运营 公众号/朋友圈运营 专业拍摄 后期剪辑 微信10万+阅读,,qiandongnan_2604221328,3b5c833148f54d33a33c4efe048c1932,1
凯里/新媒体运营（接受应届生）,我主良缘,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1年以内,4-7K,,,矩阵营销 运营,,qiandongnan_2604221328,c757adc1a6f9950fdd3684e7bd34d3a3,1
新媒体网络专员,凯里潘人慈民族医...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,经验不限,5-6K,,,,,qiandongnan_2604221328,ec643491d6883338a484caf6dd66b47f,1
自媒体运营专员,凯里居然顾家家居...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,大专,1-3年,3-4K,,,,,qiandongnan_2604221328,1b85cfa72b642e0f17518d43b73ad335,1
