job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
前台（接受小白）,星汉文化传媒,铜仁,铜仁-碧江区-103,学历不限,经验不限,4-8K,,,全勤奖 19点前下班 周末双休 公司/写字楼 免费带 其他 节假日正常休 接受无行政前台经验 行政前台 五险,,tongren_2604231004,118d375e64e3658def5d3b4896915cbb,1
台球厅前台,云端台球俱乐部,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-10K,,,服务业前台 接受无服务业经验 其他 月休四天 桌球馆/KTV/网吧 节假日福利 有空调 全勤奖 其他 次日4-8点下班,,tongren_2604231004,87eca37e8cfbc73f3f9e3f8dd0758438,1
前台,铜仁市碧江区秀金...,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,3-5K,,,,,tongren_2604231004,f4ec67ee7dbb8eeb6eea4a7784e7a268,1
游泳馆前台,松桃泳兴体育文化发展,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,经验不限,3-4K,,,服务业前台 接受无服务业经验 普通话流利 月休四天 其他 包住 节假日福利 餐补 全勤奖 19点前下班,,tongren_2604231004,880a79b842a4569d322eca9fd9e9f0ea,1
星级酒店前台,铜仁锦江宾馆,铜仁,铜仁-碧江区-锦江广场,高中,经验不限,4-5K,,,包住 轮班工作制 系统培训 中高端酒店 形象岗 五险一金 星级酒店经验 包吃住 包吃 普通话标准 节假日福利 有酒店前台经验 中高端 单体酒店,,tongren_2604231004,32841907d5c3c657cc3ca7b2b9477f66,1
礼仪前台,铜仁市碧江区丽丽...,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,销售经验 全勤奖 航空乘务专业 公司/写字楼 普通话标准 身高160以上体重58公斤一下 其他 售楼处/案场 大方得体，,,tongren_2604231004,99fc3a02d395482639c2c63ec72fc857,1
网吧前台收银,新路上网咖,铜仁,铜仁-碧江区-大江坪,学历不限,经验不限,3-4K,,,服务业前台 接受无服务业经验 19-22点下班 其他 桌球馆/KTV/网吧 普通话流利,,tongren_2604231004,efbe2fe6d1cbd00221656abe45d5abdc,1
健身房前台,德江县金航游泳健身,铜仁,铜仁-德江县-城南,学历不限,经验不限,3-5K,,,服务业前台 接受无服务业经验 其他 不需要晚班/夜班 19-22点下班 月休四天 健身房/瑜伽馆 有空调,,tongren_2604231004,64ec23762fce4691d7eac6d614992e69,1
前台,铜仁亿润文化娱乐传播,铜仁,铜仁-碧江区-金滩,本科,经验不限,3-5K,,,服务业前台 接受无服务业经验 其他 月休四天 其他 包吃 24点-次日4点下班,,tongren_2604231004,a33de63c4e07684d063de64419a99441,1
前台客服,南长城,铜仁,铜仁-碧江区-金滩,学历不限,经验不限,2-4K,,,健身房前台,,tongren_2604231004,cfeccb25d885da069589bd027907920a,1
台球厅前台,碧江区麻小乐娱乐...,铜仁,铜仁-碧江区-铜仁市政府,学历不限,1年以内,2-3K,,,服务业前台 19点前下班 其他 收银经验 有服务业经验,,tongren_2604231004,132dc8f9eddbd2910f9b5a8db3e30348,1
前台人员（无经验可来！！！）,贵州一森文化传媒,铜仁,铜仁-碧江区-金滩,初中及以下,经验不限,3-4K,,,公司/写字楼 19-22点下班 其他 接受无行政前台经验 行政前台 月休四天,,tongren_2604231004,3ba52c15f3d2db86be9c18338af7182a,1
前台接待,铜仁市大龙经济开...,铜仁,铜仁,学历不限,经验不限,3-5K,,,服务业前台 接受无服务业经验 普通话流利 其他 足浴/按摩/养生馆 包吃住 19-22点下班,,tongren_2604231004,217666cc3d769854c3c5c155230830c1,1
二建建造师,洋霖科技,铜仁,铜仁-碧江区-川硐教育园区,中专/中技,经验不限,7-8K,,,市政工程 安全员证 工业建筑经验 注册造价师 二级注册建造师 国内派遣 市政工程经验 一级注册建造师 施工单位 机电工程经验 房屋建筑经验 构筑物工程经验,,tongren_2604231004,7d35e4d09e6dcd77aa3f914dc7a4ad0c,1
仿古建筑设计师,智诚建科设计,铜仁,铜仁-碧江区-火车站,大专,1-3年,50-55元/时,,,方案设计师 施工图设计师 民用建筑 工业建筑 工程师中级职称及以上 一级建造师 二级建造师 AutoCAD InDesign Photoshop 建筑专业 施工图独立设计 独立承担方案设计,,tongren_2604231004,95dccf020c8522ad106de29c326c4d25,1
造价工程师,东信工程项目管理,铜仁,铜仁-碧江区-步行街,大专,1年以内,4-9K,,,接受无工程造价经验 第三方造价咨询公司 一级造价工程师,,tongren_2604231004,bd93c925db8a53882d954e181d6f9ee6,1
土建施工员,贵州鼎汇鑫建筑劳...,铜仁,铜仁-碧江区-步行街,大专,1-3年,5-10K,,,市政工程 总包施工员 道路工程经验 水利工程经验 道路工程 市政工程经验 房屋建筑 房屋建筑经验,,tongren_2604231004,91ff2b2e4999e54b70baaa4d5a21e4fd,1
一级造价师,安徽甲信工程咨询,铜仁,铜仁-碧江区-铜仁市政府,大专,3-5年,7-12K,,,有工程造价经验 房建工程造价经验 安装工程造价经验 施工单位造价经验 造价咨询公司经验 其他 1-3年工程造价经验 3-5年工程造价经验 AutoCAD 广联达软件 一级造价工程师 不需要长期出差/驻场 司法鉴定,,tongren_2604231004,3c025996b1d19f242de27c5b2296f06e,1
歌手,元璞旅游,铜仁,铜仁-碧江区-步行街,大专,1-3年,5-8K,,,每天上班3小时,,tongren_2604231004,886783b35738c492bba6cc17aa16693c,1
一级注册消防工程师,贵州聚熠消防工程维保,铜仁,铜仁-碧江区-铜仁市政府,大专,经验不限,8-12K,,,消防安全评估机构 消防设施检测与维护 天正建筑 消防安全管理/培训 消防技术咨询 广联达 一级注册消防工程师 消防监控维护 消防技术服务机构 消防设计工程师,,tongren_2604231004,d85e04d7d7c93e34ce24de2720c4db73,1
一级造价工程师,贵州大鹏建设项目管理,铜仁,铜仁-碧江区-步行街,大专,在校/应届,1-3K,,,第三方造价咨询公司 一级造价工程师 土木建筑工程 水利工程 AutoCAD 交通运输工程 造价员证 Microsoft Office 安装工程 广联达 二级造价工程师,,tongren_2604231004,b2da52de67a6986699e036f5ce1ca554,1
土建项目经理,同程建设,铜仁,铜仁,大专,3-5年,10-11K,,,国内派遣 房屋建筑经验 二级注册建造师 施工单位,,tongren_2604231004,01a501815bb20c82eea13ac448f90691,1
分公司负责人/铜仁,重庆椰子企业管理服务,铜仁,铜仁-万山区-万山产业园区,大专,5-10年,11-19K,,,,,tongren_2604231004,a56b2a8c6b88f6cfdc074e92d4fd1113,1
市政员,贵州冶梵市政建设,铜仁,铜仁-碧江区-103,大专,1-3年,8-9K,,,市政工程 施工单位 其他 市政工程经验 二级注册建造师 安全员证 驾驶证,,tongren_2604231004,40ceca8fcdd25ff2fb15999e08b1862e,1
物流经理,贵阳万联易达物流科技,铜仁,铜仁-碧江区-步行街,大专,5-10年,8-12K,,,物流业务开发 物流网络规划 承运商开发/管理 中大型供应链管理经验 有客户资源 物流,,tongren_2604231004,c090f33131420ea7d8a23c3b08f38daf,1
土建工程造价师,中天顺韵铜仁分公司,铜仁,铜仁-万山区-万山产业园区,大专,3-5年,5-10K,,,第三方造价咨询公司 一级造价工程师 土木建筑工程 交通运输工程 Microsoft Office 安装工程 广联达 Revit 二级造价工程师 工程造价工程师,,tongren_2604231004,f43f59a52ef6e1f9477df4f1e4052f39,1
信息化项目经理,鑫盛科技,铜仁,铜仁-万山区-万山产业园区,大专,5-10年,7-10K,,,实施交付经验 系统集成项目管理工程师 信息系统项目管理师,,tongren_2604231004,87f08de13e81ba4064530b90a9bf1133,1
安全专员,辽宁罗茂客运服务,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,退伍军人,,tongren_2604231004,734c82b69e5f47864fd5fd0313a2cf65,1
鑫耀轨道交通招聘安检员,鑫耀轨道交通,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-8K,,,五险一金 包吃住 退伍军人 无纹身,,tongren_2604231004,01b500c4e5f15bf4337e20a271ec35a5,1
安全员,辽宁美卿信息科技,铜仁,铜仁,学历不限,经验不限,7-8K,,,,,tongren_2604231004,ac70e7105bb80bf660113a660bc328b1,1
辽宁皓创铁路有限公司招聘安检员,辽宁皓创铁路有限公司,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-6K,,,五险一金 包吃住 无纹身,,tongren_2604231004,c967fcf1b2c9ef7eb62e862accfd043a,1
安全员,辽宁瑞智途轨道交通,铜仁,铜仁,学历不限,经验不限,5-7K,,,五险一金 无纹身 退伍军人,,tongren_2604231004,6880dab5260fa85976e18b4c71b4a514,1
施工安全员,河南彰隋,铜仁,铜仁,大专,1-3年,6-8K,,,安全教育 安全员C证 安全技术交底 安全资料 安全台账,,tongren_2604231004,31995851cc773fd9d06fc9c46e716d94,1
建筑施工安全员,浙江凯满晟新能源科技,铜仁,铜仁-碧江区-铜仁市政府,本科,5-10年,5-6K,,,,,tongren_2604231004,b3bd0e6642ce4b6145fa4015b218f153,1
信科招聘生产安全员,信科,铜仁,铜仁-万山区-万山产业园区,大专,3-5年,6-7K,,,,,tongren_2604231004,330b7acf7c105cf6c1804ca8432a77c8,1
游泳安全员,松桃泳兴体育文化发展,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,学历不限,经验不限,4-5K,,,包住 交通补助 全勤奖 系统培训 五险一金 接受无救生员经验 室内,,tongren_2604231004,6977cae35f5e26c7254cfda5cce36b1d,1
生物安全员,双胞胎,铜仁,铜仁,初中及以下,1-3年,5-6K,,,接受无饲养员经验 猪场,,tongren_2604231004,efa504cb372453e41fe032b93780e054,1
生产安全员,一鸣农业科技,铜仁,铜仁,学历不限,经验不限,5-7K,,,,,tongren_2604231004,f1a85cfc608eee5531904ece0ca4b1c4,1
配种技术员，生物安全员，怀孕段养殖技工,石阡弘安畜牧有限公司,铜仁,铜仁-石阡县-石阡县中心城区,初中及以下,1-3年,6-7K,,,,,tongren_2604231004,491b795d0f5335345d8613f8400d14ee,1
贵州仁智招聘生产安全员,贵州仁智,铜仁,铜仁,大专,1-3年,4-6K,,,工厂制造 安全员资格证,,tongren_2604231004,d20f67d745add9841195f085e695bfb4,1
建筑安全员,贵州山开建筑有限公司,铜仁,铜仁,大专,1-3年,3-5K,,,,,tongren_2604231004,577c57a0c4dd853dc9f7cfa931697d5a,1
电力施工班长-配网项目,予能建设,铜仁,铜仁-碧江区-步行街,中专/中技,经验不限,10-14K,,,,,tongren_2604231004,2534c75ba78a5b76d4cf9d326d8e60d1,1
电力施工资料员,逸景,铜仁,铜仁-碧江区-铜仁市政府,大专,5-10年,6-10K,,,施工资料员,,tongren_2604231004,faa70494f9a4dce0caf89ebd9fe52b38,1
电力资料员,湖南鼎创电力建设工程,铜仁,铜仁-碧江区-金滩,大专,1-3年,4-5K,,,施工资料员,,tongren_2604231004,5f0937138583764a4c61630e8934597a,1
风电运维人员,贵州和一城电力建设,铜仁,铜仁-德江县-城南,大专,经验不限,8-12K,,,风电运维经验 风电运维 要求光伏/风电运维经验,,tongren_2604231004,88a8698b936816d3fa312b491a3a9b87,1
成本经理（新能源/风电/光伏项目驻场）,四川新岳建筑有限公司,铜仁,铜仁-碧江区-川硐教育园区,大专,5-10年,13-20K,,,,,tongren_2604231004,df67bfffdcae3c925a59dcc377b3c3e4,1
1w+铜仁急招家电水电师傅及学徒,善谋科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-13K,,,,,tongren_2604231004,7410222aac5abe24bd3b7f58c6f2dd3b,1
铜仁水电维修工程师/可学徒/市区就近安排,啄木鸟家庭维修,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,水电维修 学徒 就近安排,,tongren_2604231004,c0703ff7fe9a53d0316f25c38345d551,1
电力工程资料员,石垭公司,铜仁,铜仁,本科,1-3年,5-8K,,,施工资料员,,tongren_2604231004,d1d8d887ce370591c8d5ed9206859c2a,1
物流总监,贵州万联易达,铜仁,铜仁-碧江区-步行街,本科,5-10年,8-12K,,,进出口物流工作经验 物流 物流管理,,tongren_2604231004,412ac973a10a4b4858d83b13a85d5ae4,1
电力工程资料员,俊辉房产,铜仁,铜仁,本科,3-5年,5-9K,,,施工资料员 资料员证 电力配网,,tongren_2604231004,a45094ce1df98040f272e00f3a656fe6,1
配送调度员,航锐捷,铜仁,铜仁-德江县-玉水,学历不限,经验不限,6-7K,,,,,tongren_2604231004,43e290dda92c93bcd3315b2ebd73302e,1
电力工程师,剀迪智能科技,铜仁,铜仁-碧江区-川硐教育园区,大专,在校/应届,3-4K,,,电力,,tongren_2604231004,759471452df144153f0880bcdb9a518a,1
混凝土质控,贵州兴盛商品混凝土,铜仁,铜仁,高中,5-10年,5-6K,,,生产设备管理 生产跟单 建材 库存/仓储管理,,tongren_2604231004,fc626e544e221cd32daa8c8d76e023a9,1
电力工程资料员,路诚建设,铜仁,铜仁-碧江区-步行街,大专,1-3年,4-5K,,,,,tongren_2604231004,ad46c7eef2a2d74c409685d1c380e78c,1
厂长,贵州省柏林科技,铜仁,铜仁,学历不限,3-5年,6-10K,,,注塑工艺经验 有生产管理经验 电子电器经验 半导体经验 质量管理经验 机加工工艺经验,,tongren_2604231004,9d8126097e658e289fa73bcb0880e8b8,1
定制衣柜厂厂长,松桃珍实惠板材批发店,铜仁,铜仁-松桃苗族自治县-松桃县中心城区,高中,5-10年,13-20K,,,有生产管理经验 质量管理经验,,tongren_2604231004,435d01e52c4458fa7b3c7909e622c947,1
食品生产厂长,贵州粒米滋生态农...,铜仁,铜仁,本科,3-5年,10-11K,,,有生产管理经验 食品/饮料/烟酒经验 谷物加工经验 质量管理经验,,tongren_2604231004,c2d7623214ba1f73a622e0bbba3e2dc9,1
汽修厂厂长,广凡汽车服务,铜仁,铜仁-碧江区-百花路,中专/中技,5-10年,10-15K,,,包吃 大工经验 3-5年 新能源汽车 小型车 有汽车维修经验 高端车修理经验 修理厂 个体店 无销售性质,,tongren_2604231004,81a0e066cbf0c9c81eeb331eb6591783,1
厂长,卓旭广告,铜仁,铜仁,学历不限,1-3年,5-8K,,,有生产管理经验 电子电器经验 半导体经验 塑料经验,,tongren_2604231004,9cf582252a829d63ddde9ea0cda487b0,1
生产厂长,恒盛玻璃,铜仁,铜仁,本科,5-10年,10-11K,,,生产质量管理,,tongren_2604231004,f91e09d753e973c22687ff9f8a4ba86e,1
潮玩厂长,中山市宇恒玩具,铜仁,铜仁,大专,10年以上,16-18K,,,有生产管理经验 服装/纺织经验 其他 质量管理经验 精益改善经验 其他,,tongren_2604231004,0540c2c4e0aef61074658f3ac4389a7f,1
厂长,铜仁泰铭生态农业,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,6-8K,,,采购管理 生产成本管理 生产质量管理,,tongren_2604231004,3980814e83dcd13007f3a93fc3144d95,1
储备生产副厂长,久禾农牧,铜仁,铜仁,大专,1-3年,4-7K,,,接受无生产管理经验 精益改善经验 热爱生产工作 农产品生产,,tongren_2604231004,745ff7085b984e550a1a3c87bca0c21e,1
厂长/工厂经理,铜仁益佰嘉家居,铜仁,铜仁,学历不限,1-3年,5-10K,,,定制家具厂 接受无生产管理经验,,tongren_2604231004,d258f0a7d8ec6e261d89f2553f42f03b,1
生产部厂长或经理,科创,铜仁,铜仁,大专,5-10年,12-13K,,,生产计划与物料控制 生产设备管理 生产成本管理,,tongren_2604231004,8410b0c1b378b066ff322b7482e0bc3a,1
厂长管理人员,贵州鼎基石寻龙科技,铜仁,铜仁-江口县-江口县中心城区,中专/中技,经验不限,3-4K,,,接受无生产管理经验,,tongren_2604231004,92c29d3bd067fdde70bdfefd39df8abd,1
生产厂长,印江青耕茶叶工厂,铜仁,铜仁,中专/中技,5-10年,9-11K,,,生产成本管理 生产质量管理 烟酒茶水 工厂总经理/厂长,,tongren_2604231004,5bf2a0e14082b73fddde0353aca975a9,1
小车机修大工，兼厂长,重庆英菲蓝润滑油,铜仁,铜仁,学历不限,5-10年,7-10K,,,包吃住 大工经验 5-10年 机修 故障排查 小型车 有汽车维修经验 4S店经验 高端车修理经验 能带学徒 4S店 修理厂 无销售性质,,tongren_2604231004,5207511ae4ce6b50dc640f71008be74e,1
铁路火车站内安检员乘务员地勤五险一金,河南卓宸物业管理,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,6-7K,,,地铁 高铁 无夜班 月休四天 无纹身 无案底 五险一金 包吃住 加班补贴 节假日福利,,tongren_2604231004,9a708b434c14fc061f558247f07ceb83,1
安检员乘务员地勤一高铁火车一五险一金,山东鑫云源记客运服务,铜仁,铜仁,学历不限,经验不限,6-7K,,,高铁 航空 月休四天 五险一金 就近分配 加班补贴 年终奖 包吃住,,tongren_2604231004,c9f77b49112a87bc564f8ef044a0e4f5,1
正习高速招聘收银,正习高速,铜仁,铜仁,中专/中技,,90-100元/天,,,其它 接受无经验,,tongren_2604231004,5a5005ec3d31401adf833e9e7bb620c0,1
贵州中建秀印高速公路招聘收银,贵州中建秀印高速公路,铜仁,铜仁,中专/中技,,70-90元/天,,,接受无经验 央企 实习生,,tongren_2604231004,9a7688ed79a6da5ed210d48a47068787,1
铁路火车站内安检员乘务员地勤五险一金,河南卓宸物业管理,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,6-7K,,,地铁 高铁 无夜班 月休四天 无纹身 无案底 五险一金 包吃住 加班补贴 节假日福利,,tongren_2604231004,d9be3d6c4a4caa282b191d2e7feaf308,1
安检员乘务员地勤一高铁火车一五险一金,山东鑫云源记客运服务,铜仁,铜仁,学历不限,经验不限,6-7K,,,高铁 航空 月休四天 五险一金 就近分配 加班补贴 年终奖 包吃住,,tongren_2604231004,e3237f34e1f0ce38068ccb3d969c2f2b,1
正习高速招聘收银,正习高速,铜仁,铜仁,中专/中技,,90-100元/天,,,其它 接受无经验,,tongren_2604231004,4ba6bd7eae60feec4a80a2c843126387,1
贵州中建秀印高速公路招聘收银,贵州中建秀印高速公路,铜仁,铜仁,中专/中技,,70-90元/天,,,接受无经验 央企 实习生,,tongren_2604231004,c230183c4f9580b88c53cca7f8fc0d26,1
铁路火车站内安检员乘务员地勤五险一金,河南卓宸物业管理,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,6-7K,,,地铁 高铁 无夜班 月休四天 无纹身 无案底 五险一金 包吃住 加班补贴 节假日福利,,tongren_2604231004,e956f83340177309ad2df85ff55e2545,1
