job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
市场专员,贵州京州口腔,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-10K,,,销售工作经验 面销/陌拜 销售岗 医疗/大健康 客户开发 医疗销售 地推经验,,liupanshui_2604231211,48d4c08294bed001fda16712fe8c3d23,1
项目合伙人-工厂数字化,红壹科技,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,20-30K,,,,,liupanshui_2604231211,c0ffa8fd3c16c3fe9eb8ec6dbb6f14d0,1
六盘水水电维修工程师/可学徒/市区就近安排,啄木鸟家庭维修,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,8-12K,,,水电维修 学徒 就近安排,,liupanshui_2604231211,a52c7cf8d72174afa88e673f5ead6b1a,1
风电运维工程师,小亦新能源,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-10K,,,三一重能 华锐风电 风电运维 定检技改 全国出差 提供住宿 报销差旅 高温补助,,liupanshui_2604231211,248ba8a8c4170f13863919badc4d4092,1
智能弱电工程师,子龙广告,六盘水,六盘水-钟山区-钟山区人民医院,大专,10年以上,6-8K,,,,,liupanshui_2604231211,0116dfbf02032bd5c0566c6bd092e905,1
水利工程设计工程师,志成恒业,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,8-9K,,,水工地质 水利工程设计经验 不需长期出差,,liupanshui_2604231211,f2d521dab5f0db7a6719fa2096c3b08d,1
初级后端开发工程师,钟山区聚优汇礼品...,六盘水,六盘水-钟山区-水城百货大楼,大专,在校/应届,2-3K,,,,,liupanshui_2604231211,8bd907a3222db28510cec09c31cc1045,1
风电运维工程师,贵州一举成名教育集团,六盘水,六盘水-钟山区-尖山营,高中,1年以内,6-8K,,,风电运维工程司,,liupanshui_2604231211,c5e6022cc8990cc63b07b6914bbcb346,1
污水处理工程师,添彩人生,六盘水,六盘水,本科,5-10年,5-10K,,,废水处理设计经验 设备安装调试经验 有环保工程师经验,,liupanshui_2604231211,37009926239918d58979c79277f4dcac,1
机械助理工程师,贵州钢鉴科技,六盘水,六盘水,硕士,经验不限,6-11K,,,外籍在华留学生,,liupanshui_2604231211,291226825b4e2d8c0afe7540ee69700c,1
采掘副总工程师,贵州湾田煤业,六盘水,六盘水-盘州市-翰林,大专,5-10年,20-29K,,,,,liupanshui_2604231211,e5d1eaea9e3b432d6140ada7fdf1b488,1
电气工程师,北京益盛建设工程...,六盘水,六盘水,学历不限,3-5年,10-11K,,,电力 电气工程师,,liupanshui_2604231211,c434a53e3adea38612694e5c558d5c78,1
电气工程师,太原宏略工程有限公司,六盘水,六盘水,大专,3-5年,10-11K,,,西门子portal,,liupanshui_2604231211,ae656f3a3496d1a9d4d1296943227f8c,1
1w+六盘水急招家电水电师傅及学徒,善谋科技,六盘水,六盘水,学历不限,经验不限,8-13K,,,,,liupanshui_2604231211,92d370ff5284b4387a3627f075c9792c,1
设备工程师,中集新能(六盘水),六盘水,六盘水-钟山区-钟山大道,本科,3-5年,8-10K·13薪,,,精密仪器 化工 重型机械,,liupanshui_2604231211,ab1fcf2be47fa5fddaf7cca5063cacba,1
贵州高端电力科技招聘电工,贵州高端电力科技,六盘水,六盘水-钟山区-钟山大道,中专/中技,经验不限,4-9K,,,外线电工 高压电工进网许可证 包吃住 月结 电工操作证 维修电工 运行值班电工 1-3年经验 电工资格证,,liupanshui_2604231211,2a3bf793458a04979c26fec591e9e7d2,1
客房服务员,音国KTV,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-4K,,,包吃住,,liupanshui_2604231211,08d54c8bccee9a2eda95c681614425c8,1
客房服务员,钟山区锦欣酒店,六盘水,六盘水-钟山区-凤凰山,初中及以下,1年以内,3-4K,,,包吃 普通话标准 单体酒店 中高端,,liupanshui_2604231211,8733390ebb8a261613cbf8cdca6b6896,1
酒店客房保洁,辰羲山屋,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,2-3K,,,,,liupanshui_2604231211,20d65d34567bd12e9774744b35379f9d,1
酒店客房服务员,栖悦里酒店,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-4K,,,包吃 包吃住 保洁经验 单体酒店 经济型,,liupanshui_2604231211,ce14af7fee8d7d7073eafb0f78c5a001,1
酒店客房服务员,三束花开,六盘水,六盘水-钟山区-凉都大道,学历不限,1-3年,3-4K,,,保洁经验 民宿,,liupanshui_2604231211,71589d7bff479d5b6f58cc38de857e59,1
酒店客房服务员,贵州亿联润酒店,六盘水,六盘水-钟山区-钟山区政府,初中及以下,经验不限,3-5K,,,包吃住 全勤奖 系统培训 普通话标准 体力好 保洁经验 其他 连锁酒店 经济型,,liupanshui_2604231211,49ff77e73b265d89a7a66b186ec4a9e3,1
临时酒店客房保洁,贵州锦豪酒店管理,六盘水,六盘水-钟山区-凉都大道,学历不限,1年以内,4-5K,,,包吃 包住 保洁经验 单体酒店 经济型,,liupanshui_2604231211,60dba90d1c3a1829ee5c8c96d9fb3658,1
酒店客房服务员,瑞成精品酒店,六盘水,六盘水-钟山区-钟山大道,学历不限,1年以内,3-5K,,,,,liupanshui_2604231211,c92e429613b7e3bf1931861d5ec380a1,1
酒店客房服务员,格雅酒店,六盘水,六盘水-钟山区-钟山大道,学历不限,1年以内,3-4K,,,包住 全勤奖 体力好 其他 单体酒店 经济型 包住 过节福利 绩效奖金 加班费 宿舍有空调 有无线网 团建聚餐,,liupanshui_2604231211,25a41f5786c3a6d64e29dc9bc3d2d951,1
客房服务员,钟山区皇庭一号酒店,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,3-4K,,,包住 体力好 保洁经验 中高端酒店,,liupanshui_2604231211,e7dc2d2580777ba044f6cfc877315836,1
招客房服务员,昱橙酒店管理有限公司,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,3-4K,,,包吃住 经济型 普通话标准 连锁酒店,,liupanshui_2604231211,f26906709d929afef3fd2964ab4ac5c5,1
酒店客房打扫,红果新丹霞大酒店,六盘水,六盘水,学历不限,经验不限,3-4K,,,包吃住 全勤奖 体力好 保洁经验 经济型,,liupanshui_2604231211,2506bde641a3574c23b5c946c41d1537,1
酒店客房服务员,贵州盛世中辉房地...,六盘水,六盘水,学历不限,经验不限,3-5K,,,体力好 全勤奖 包吃住 中高端 单体酒店 系统培训,,liupanshui_2604231211,ca830ddc7b2bca1d8472353a65e3ca53,1
客房服务员,贵州泰森锦季酒店管理,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,3-4K,,,包吃住 经济型 保洁经验 连锁酒店,,liupanshui_2604231211,463f690fbfed89250c8fd9dd966e106d,1
服装导购,钟山区僖妍女装集...,六盘水,六盘水-钟山区-钟山大道,学历不限,1-3年,50-80K,,,男装 需要晚班 有服装导购经验 女装导购经验 鞋履导购经验 童装导购经验 鞋履 加班费 女装 男装导购经验 视频拍摄/出镜经验 童装,,liupanshui_2604231211,b9dc8eb69747dc8038a19cf448dfbbeb,1
六盘水苹果专卖导购10K+无责保底4000！,讯捷通讯,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,10-12K·13薪,,,接受无导购经验 数码产品 不需要长时间站立 不需要晚班/夜班 手机销售 门店导购 苹果专卖 3C数码 电子产品,,liupanshui_2604231211,b45cad8b203817dfa91cdc4eafdc8787,1
化妆品导购-六盘水,欧菲姿时尚集团,六盘水,六盘水-钟山区-钟山区政府,学历不限,1-3年,6-10K,,,化妆培训 彩妆导购 有销售经验,,liupanshui_2604231211,42632cc05f3410d1a30004093bc720c9,1
苹果专卖导购10k+无责保底4k+急聘！！！,盛达通讯,六盘水,六盘水-钟山区-钟山大道,高中,1年以内,8-12K·13薪,,,接受无导购经验 数码产品 不需要长时间站立 不需要晚班/夜班 手机销售 苹果专卖,,liupanshui_2604231211,4d7162fd9135bf430b2884f2c9ae6bcd,1
服装导购,钟山区花巷服饰店...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,4-9K,,,接受无服装导购经验 女装 需要晚班 五险 包住,,liupanshui_2604231211,16380cbc353747bbc4bd48be4097f3c7,1
服装导购,偏爱服饰有限公司,六盘水,六盘水-钟山区-凉都大道,高中,经验不限,5-7K,,,接受无服装导购经验 女装 需要晚班 五险,,liupanshui_2604231211,192efb6aa1e4badf1f14b390c76117b1,1
室内装修导购,定艺装饰,六盘水,六盘水-钟山区-恒维生活广场,学历不限,经验不限,3-6K,,,,,liupanshui_2604231211,445c707f5631d28cf672bb68600d3db6,1
门店销售/店长（六盘水),喜歌实业,六盘水,六盘水-钟山区-钟山大道,高中,1-3年,6-11K,,,,,liupanshui_2604231211,cd06a9db76b3d51e72b0decb01dad0f7,1
导购员,六盘水市福隆润服饰,六盘水,六盘水-钟山区-凤凰山,高中,经验不限,3-5K,,,全职 服装潮牌,,liupanshui_2604231211,320a0dd398bfb349eebb4e8333ee4fc1,1
服装导购 （盘州）,漠士,六盘水,六盘水-盘州市-弘发通讯商城,学历不限,经验不限,3-6K,,,全勤奖 底薪加提成 奢侈品牌销售 工龄奖 潮牌销售 法定节假日三薪 运动品牌销售 童装销售,,liupanshui_2604231211,e327123d4f0d73095e768a5d33375273,1
服装导购,钟山区玩家风尚品...,六盘水,六盘水-钟山区-钟山大道,初中及以下,经验不限,4-7K,,,男装 接受无服装导购经验 不需要晚班,,liupanshui_2604231211,50ff51bff9ed49ed059b6d61eed542bd,1
六盘水导购,贵州迈凯,六盘水,六盘水-钟山区-钟山区政府,中专/中技,1-3年,4-8K,,,接受无导购经验 服饰鞋包 杂货/配饰 运动户外 不需要长时间站立 不需要倒班 服饰 女装 鞋包 19-21点下班,,liupanshui_2604231211,4f1346691a92f55ed36f07a7a838edd2,1
导购,钟山区童欢游乐场,六盘水,六盘水-钟山区-凤凰山,学历不限,经验不限,3-4K,,,底薪加提成 全职兼职均可 玩具店 兼职 上一休一 有无线网 全职,,liupanshui_2604231211,ccf3e6870aaa69061314508ba845d3c6,1
女装导购（六盘水）,禾以女装,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,7-10K,,,有服装导购经验 女装 男装 童装 需要晚班 五险 女装导购经验 男装导购经验 童装导购经验 鞋履导购经验,,liupanshui_2604231211,dbcd8642df7c77179b0de544881145ca,1
证券经纪人,钟山区亮盈商贸商...,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-8K·15薪,,,,,liupanshui_2604231211,e5f556a4369f24935f3ab5ccae5759fe,1
房产经纪人,贵州逸行居房产置业,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,8-12K,,,新房 受理客户咨询 二者兼具 二手房 带薪培训 商业地产 带薪年假 房屋租赁 开发商关系维护 销售 实地看房 购房优惠 房屋买卖,,liupanshui_2604231211,8ca6a0155608c0f63d71738556c6792f,1
医生经纪人,惠东穗康长贞医院...,六盘水,六盘水-钟山区-凉都大道,高中,经验不限,15-25K,,,专科特药 接受实习/在校生投递 配方颗粒（999） 无需药品配送 有医药代表经验 终端推广经验 处方药销售 抗肿瘤专用药 普药 OTC销售,,liupanshui_2604231211,d6184df07f326a9e03d9d52044b7a313,1
bilibili直播经纪人,梦莉源文化,六盘水,六盘水-钟山区-恒维生活广场,学历不限,经验不限,5-10K,,,,,liupanshui_2604231211,7c1d8f95481f709b7453de6f62bf3cbe,1
理财经理,方正证券六盘水营业部,六盘水,六盘水-钟山区-凤凰山,本科,3-5年,6-10K,,,同业销售 其他类型金融机构 具有极强的客户开发能力 对普通个人客户销售 证券从业资格/基金从业资格 证券公司 投资分析 电话营销 产品推广 具有高净值客户资源/机构客户资源,,liupanshui_2604231211,12b9bded57143519100a93720dd0328d,1
房产经纪人,房聚点,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,5-6K,,,,,liupanshui_2604231211,fa6ad2f339ab46c4f88dfd8a66a5d5c1,1
8k+住宿+房产经纪人,太平洋房屋,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,6-11K,,,提供住宿 租房优惠 房屋买卖 房屋租赁 房产信息维护更新,,liupanshui_2604231211,3f9c84e5e8caf75fc156674325439b61,1
房地产经纪人,六盘水奇辉房地产经纪,六盘水,六盘水-钟山区-钟山区政府,高中,1年以内,8-13K,,,房产销售 高级销售,,liupanshui_2604231211,465c16f9dd8d3cb726092e4462c49e4e,1
房地产经纪人/店长,六盘水房聚点房地...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,10-15K,,,,,liupanshui_2604231211,5e7d2af2426d666a2a1fa17b2c3800a8,1
链家房产经纪人/底薪八千/带薪培训,Lianjia.链家,六盘水,六盘水-钟山区-明湖湿地公园,本科,经验不限,8-13K,,,二者兼具 客户开发 受理客户咨询 房产信息维护更新 商业地产 新房 二手房 保障月薪 带薪培训 带薪年假,,liupanshui_2604231211,08f0ae50cd4104891b4241d4c0bc43bf,1
投资顾问,四方科技,六盘水,六盘水-盘州市-亦资,大专,1-3年,5-10K,,,资产/财富管理 对高净值客户销售 对普通个人客户销售 具有高净值客户资源/机构客户资源 证券从业资格/基金从业资格 具有极强的客户开发能力,,liupanshui_2604231211,764b1081afbd7f48a0faefc30b812669,1
房产经纪人,盘州市淘房优家科技,六盘水,六盘水-盘州市-轩华大厦,中专/中技,经验不限,3-5K,,,,,liupanshui_2604231211,efebfa9288eb8d5d8482361c8540f264,1
房产经纪人,六盘水新顺居房地产,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,5-10K,,,,,liupanshui_2604231211,b40735dc12f341b7284820bdad075560,1
语音主播，有日结有保底，0 经验可,广州音悦会传媒,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,9-14K,,,抖音 远程办公 全职兼职均可 语音主播 聊天主播 音频主播,,liupanshui_2604231211,692eae3a97542a5e58f48164a05b58b5,1
python助教,垣锦泓智,六盘水,六盘水-钟山区-凉都大道,本科,经验不限,3-6K,,,,,liupanshui_2604231211,150c3013a6c9d7e1e6c70a8ea3677cfb,1
兼职少儿编程老师,中灿科技,六盘水,六盘水-钟山区-恒维生活广场,大专,1-3年,15-25元/时,,,少儿编程老师,,liupanshui_2604231211,0589887304dff25905c0265c9ae65e34,1
编程老师,金米粒托管,六盘水,六盘水-钟山区-水城百货大楼,学历不限,1年以内,3-4K,,,培训机构 线下教育 不坐班 一对一教学 学前儿童/小学生 艺术类专业背景 大型教育机构经验 社群运营经验 算机应用技术、软件技术、数字媒体技术、物 有经验者优先,,liupanshui_2604231211,fb854facfc9dea66365cb00bdfd56fab,1
加工中心编程,贵州中创胜源矿山设备,六盘水,六盘水-钟山区-钟山区政府,中专/中技,1-3年,5-8K,,,,,liupanshui_2604231211,515901805ae32e27de2289e4c99c1d98,1
机器人少儿编程老师,贵州智创乐喜科技,六盘水,六盘水-钟山区-钟山区政府,本科,1-3年,4-8K,,,,,liupanshui_2604231211,f26cfb259aa87db7b55985f91c54351d,1
少儿编程老师,贵州乐享程趣编程培训,六盘水,六盘水-钟山区-凉都大道,本科,1-3年,5-8K,,,,,liupanshui_2604231211,d925abb5a0d84033148671a38098f9f6,1
兼职少儿编程老师,博灵图编程,六盘水,六盘水-钟山区-钟山区政府,本科,经验不限,2-3K,,,少儿编程老师,,liupanshui_2604231211,4d576339b3a7d892c25caf660cfe654e,1
兼职少儿编程老师,盘州市蓝豆科技服务部,六盘水,六盘水-盘州市-盘县国土局,本科,经验不限,50-200元/天,,,,,liupanshui_2604231211,be829edbdecc2b1693368f47752357ba,1
编程老师,六盘水莱墨编程服务,六盘水,六盘水,大专,经验不限,3-4K,,,,,liupanshui_2604231211,8605bd57ef309639c0c6f3adb55b8b32,1
编程教学老师,姓星禾网络科技,六盘水,六盘水-钟山区-钟山区政府,本科,1-3年,5-10K,,,销售经验 小班教学（3-25人） 社群运营经验 培训机构 人工智能类 线下教育 职业与技能培训类 全职 IT培训 大型教育机构经验 坐班 中学生 学前儿童/小学生 编导类 普通话发音标准 特长兴趣类,,liupanshui_2604231211,404d7cbd0a26c6e95df85bbad0309ce8,1
初级后端开发工程师,钟山区聚优汇礼品...,六盘水,六盘水-钟山区-水城百货大楼,大专,在校/应届,2-3K,,,,,liupanshui_2604231211,018901633ac32c8a1265722a3ea8b38e,1
乐高机器人编程老师,钟山区歌雅琴行,六盘水,六盘水-钟山区-凤凰山,本科,1-3年,1-2K,,,线下教育 不坐班 小班教学（3-25人） 学前儿童/小学生 普通话发音标准 销售经验,,liupanshui_2604231211,836650575981d2cb3ea43626210ce8a7,1
车载测试,上海思芮,六盘水,六盘水-钟山区-钟山大道,大专,3-5年,7-8K,,,自动化测试经验 车控 自动化测试 性能测试 功能测试 Python,,liupanshui_2604231211,2cb6c2e43b2e02a2ac5ae6c0a2457db4,1
少儿编程老师,深源芯,六盘水,六盘水-钟山区-钟山区政府,大专,经验不限,6-10K,,,python C++ Arduino microbit Scratch,,liupanshui_2604231211,5087d6e6d9bf58ec0c81178712ba24a7,1
化妆品导购-六盘水,欧菲姿时尚集团,六盘水,六盘水-钟山区-钟山区政府,学历不限,1-3年,6-10K,,,化妆培训 彩妆导购 有销售经验,,liupanshui_2604231211,95abd4032310fd2540232228fc27abcc,1
彩妆师,七星关区脸谷美容...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,5-6K,,,化妆培训 新娘跟妆 短视频/直播出镜化妆 擅长服装搭配 擅长发型造型 小白入门,,liupanshui_2604231211,c1ab80177fc714ee938bd9e70b02c937,1
彩妆学员,七星关区红孩儿美...,六盘水,六盘水-钟山区-凤凰山,学历不限,经验不限,5-6K,,,妆发设计 接受无妆发设计经验 无销售性质 无需儿童引导,,liupanshui_2604231211,d424ccca8082db77b7a985a67752f656,1
化妆师,六盘水市钟山区欧...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,3-8K,,,彩妆导购,,liupanshui_2604231211,fadc290a0877884a05c5ae72e4582b33,1
