job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
收银接待,玖合素手,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,3-5年,7-10K,,,足浴 餐饮行业经验 做过收银 酒吧 足疗 有销售经验 用过收银系统 按摩 超市/卖场 普通话流利,,qianxinan_2604221058,54ce9c35db35669657ac5c60138bc6cf,1
收银,兴义市陈建全烟酒...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,学历不限,经验不限,3-4K,,,接受无经验 超市/卖场,,qianxinan_2604221058,2205918f555e9276f8f2ee93fe28414d,1
医药代表,贵州鸿进达医药科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,初中及以下,1年以内,10-15K,,,,,qianxinan_2604221058,efb2ca7a90ba4db4efb104d024993f78,1
医药代表,贵州黔灵药一堂医...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,10-15K,,,OTC销售,,qianxinan_2604221058,dd9983183f0903b1ed6fbd7588f2e245,1
医药代表,贵州进金商贸有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,高中,1-3年,8-12K,,,无需药品配送 有医药代表经验 终端推广经验,,qianxinan_2604221058,0ea3788e251987e749f0c5a717f2654b,1
医药销售推广专员,医点医滴,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,300-5000元/时,,,,,qianxinan_2604221058,165a3dc86aad81515343f7ce93308f55,1
医药代表,黔西南州豪益健康...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,5-10K,,,,,qianxinan_2604221058,a9577175411a9b349f455b246fda9b30,1
销售代表,归田墅语建设有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,8-10K,,,无经验要求,,qianxinan_2604221058,adc1b51864b31e4d5c63d41b7cf43ff4,1
黔西南急招-医药销售代表,四川蜀中药业有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,5-10K,,,普药 OTC销售,,qianxinan_2604221058,ceaba807fbda0de1b3edd2af3be1e7ec,1
化妆师,黔西南州橡树影像,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,4-8K,,,妆发设计 服装搭配 有妆发设计经验 有服装搭配经验 需要影楼经验 需要摄影工作室经验 1-3年妆发设计经验 1-3年服装搭配经验 无销售性质 无需儿童引导 有一定的审美,,qianxinan_2604221058,96ffb76325143b54026f99f6fc2c6b6e,1
otc医药代表（保总6k）,靓康园医药有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,高中,经验不限,6-11K,,,专科特药 普药 OTC销售,,qianxinan_2604221058,6a0d5da0df9e796597f3cc23508aa042,1
黔西南医药销售专员,创智汇,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,中专/中技,1-3年,6-9K,,,电话销售经验 面销/陌拜经验 门店/柜台销售 面销/陌拜 不接受居家办公 医药销售,,qianxinan_2604221058,a6fb4e86a3bc696b83d1088786f0fe1b,1
医药销售经理,江绿大药房,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,高中,1-3年,5-10K,,,面销/陌拜 其他产品/服务 医疗/大健康 企业（To B） 医药销售 面销/陌拜经验 互联网/科技 其他行业,,qianxinan_2604221058,b41445ed36a34a140276d6732b31d95d,1
otc医药代表,贵州健兴药业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,6-10K,,,OTC销售,,qianxinan_2604221058,a035449bdf592f194951a78cef70f492,1
医疗器械销售代表,惠康医疗,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,4-9K,,,经销商管理 招投标工作 医院拜访,,qianxinan_2604221058,762dc163261ba1b5c81ed21eb00ca783,1
青峰药业&青牛医药平台县区负责人,江西青峰医药贸易,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,7-12K,,,处方药销售 OTC销售 专科特药 普药 医药 医药公司 平台 药品 药品销售,,qianxinan_2604221058,fd8732819c5e62f1fe1f155745e5d43f,1
兴义本地急招保洁家政人员大量要人稳定好做,兴义市黔灵女家政服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,3-7K,,,下午5点前下班 晚5点-7点下班 月休四天 节假日休息 办公楼 家庭保洁 小区 餐饮 酒店公共区域 室内清洁 室外清洁 卫生间清洁 包吃住 节日福利 五险一金 就近分配 接受无保洁经验,,qianxinan_2604221058,13da7fc4d7039ed3b02405ce48641d92,1
酒店保洁员,兴义市金洲国际酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,3-4K,,,下午5点前下班 晚9点-11点下班 月休四天 酒店公共区域 室内清洁 室外清洁 卫生间清洁 包吃住 接受无保洁经验,,qianxinan_2604221058,3e7c60c3740909c3feb344f8f8ebff70,1
保洁员,兴义奥飞动漫文化,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,3-4K,,,小区 其他 室外清洁 下午5点前下班 月休四天,,qianxinan_2604221058,da27c608b5d441c0a04ae216507dcf6a,1
保洁阿姨,贵州天合大喜时餐...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,3-4K,,,晚5点-7点下班 晚7点-9点下班 月休四天 酒店公共区域 室内清洁 包吃 节日福利,,qianxinan_2604221058,297984bdd22b7ad9a628a0e997272bad,1
棋牌室保洁员,兴义市小野茉莉咖啡店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,1000-1500元/月,,,下午5点前下班 小区 室内清洁 接受无保洁经验,,qianxinan_2604221058,fa23e5b1d4eed39b0f7413ca56afdbc8,1
售楼部保洁员,木金凝集团,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,3-4K,,,,,qianxinan_2604221058,09849ad46a24a9cac4165d657c8aca9b,1
保洁,财源道成,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,中专/中技,1年以内,3-4K,,,晚9点-11点下班 餐饮 室内清洁 卫生间清洁 包吃住,,qianxinan_2604221058,1335b8427404bb5cf311ef787c7580f1,1
酒店保洁阿姨,兴义市由里舒泊酒...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,1-3年,3-6K,,,下午5点前下班 酒店客房 室内清洁 包住 就近分配 加班费,,qianxinan_2604221058,de1e87a9b227e0d42115cc0a52964ff1,1
保洁,玖合素手,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-4K,,,接受无保洁经验 包吃住 需要上夜班 室内清洁,,qianxinan_2604221058,0b61084f2eb2b6f242be3ea92d54ae17,1
保洁员,星洲大酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,3-4K,,,下午5点前下班 酒店公共区域 室内清洁 室外清洁 包吃,,qianxinan_2604221058,0739480a393126f820ee69027c973af6,1
酒店客房保洁,兴义市大华酒店管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,中专/中技,1-3年,2-5K,,,下午5点前下班 月休四天 酒店客房 室内清洁 室外清洁 卫生间清洁 开荒清洁 包吃住,,qianxinan_2604221058,ee87b779d101d0ccfee2461f1f069be9,1
爱琴海酒店招聘客房保洁阿姨工资日结,兴义爱琴海酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,150-300元/天,,,保洁经验 单体酒店 经济型,,qianxinan_2604221058,dcb9f1f1ffe9b3c8fc74ce5afc55adc9,1
酒店保洁员,星诚有邻,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,学历不限,经验不限,3-4K,,,高温补贴 接受无保洁经验 包吃 室内清洁 餐补 就近分配 室外清洁 晚5点-7点下班 卫生间清洁 月休四天 办公楼 酒店客房,,qianxinan_2604221058,9ea458ebe4e03e2c2abaa26f2786b96d,1
民宿保洁阿姨,兴义市月染精品客栈,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,学历不限,经验不限,2-3K,,,酒店公共区域 包吃住 室内清洁 室外清洁 下午5点前下班 月休四天 酒店客房,,qianxinan_2604221058,104b50eddfb39e5c70eda5213686bbb7,1
物流调度员,灵犀供应链,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,初中及以下,经验不限,4-7K,,,调度中心坐班 现场管理 货运车辆,,qianxinan_2604221058,0f6002298ebd76bd31631f139f3e9f9a,1
物流调度专员,兴义市宏程物流经...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,中专/中技,经验不限,4-9K,,,,,qianxinan_2604221058,6e0dff34bdb163e50597030d1745bff8,1
物流调度专员,贵州华欣物流有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,5-8K,,,调度中心坐班 现场管理 货运车辆,,qianxinan_2604221058,6c21071ad8e415050c3973f60a3f695d,1
物流调度专员,兴义市承胜运输经营部,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,经验不限,6-10K,,,,,qianxinan_2604221058,4bd18227855bfb390d0fafc7c4c486cd,1
物流调度专员,兴义市航硕信息咨...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,高中,经验不限,4-7K,,,,,qianxinan_2604221058,799cb85dfe3d4002c03b90988a9d080b,1
一线社工,菁彩社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,1-3年,2-3K,,,社工,,qianxinan_2604221058,b47e8fe8f7f0878596abb24407d1ebda,1
物流客服调度专员,兴义市车必达信息...,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,经验不限,6-11K,,,不接受居家办公 办公室坐班 电话客服 不含销售的客服工作 企业内部客服 线上客服 正常工作制,,qianxinan_2604221058,b7f22060c2088f163287acd68ff637e0,1
测量员-矿山,贵州同兴矿业,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,3-5年,8-9K,,,工程测量/测绘 地理信息测量/测绘 土建 道路 负责驻场 RTK仪器 全站仪 斜侧仪 水准仪 工程师职称 注册测绘师 工程测量员,,qianxinan_2604221058,4fe8a171947acb6c1542218c1020b744,1
物流调度,跃天物流,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,经验不限,4-8K,,,调度中心坐班 货运车辆,,qianxinan_2604221058,a6607c0d6d9eb871795ae6ade23cc81f,1
物流总监,贵州万联易达,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,本科,5-10年,8-12K,,,进出口物流工作经验 物流 物流管理,,qianxinan_2604221058,4dc73e80e740e11460246487d0137418,1
物流客服调度专员,贵州准点达,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,初中及以下,经验不限,6-11K,,,货运代理 物流客服 三方物流企业,,qianxinan_2604221058,ae9508d103ddaaea6c7de5c605839a48,1
仓库调度员,广州兆宏信息服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,高中,1年以内,4-5K,,,现场管理,,qianxinan_2604221058,005c2c10b5c632d7be1ee241653425ba,1
后端工程师,贵州恒生智慧水务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,3-5年,4-9K,,,Java Spring SpringCloud 架构设计经验,,qianxinan_2604221058,d39b33287690124b6ee0c22b27fd7ee5,1
物流调度专员,兴义市创联信息咨...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,初中及以下,经验不限,4-9K,,,调度中心坐班 货运车辆,,qianxinan_2604221058,30877a4e69e85a5410c33884d97783f8,1
仓库专员,兴仁致鲜岭农业科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,学历不限,经验不限,3-4K,,,货物验收/入库 货物出库 货物配送 质量管理 安全管理,,qianxinan_2604221058,f152943b563ebc2dc15af6c981bc5308,1
出纳,兴义市景程房地产,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,大专,1-3年,3-4K,,,,,qianxinan_2604221058,ed08e53cfd29b886711291abceaf7507,1
仓库开单文员,壹加壹板材,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,3-4K,,,货物出库 货物配送 库存控制/盘点 了解财会知识,,qianxinan_2604221058,d28045cb81cb3425d1fff990c7cf41e7,1
出纳,嘉木林业,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1年以内,3-5K,,,出纳经验 全职,,qianxinan_2604221058,b88efa154fc593955e60961040a6f539,1
驻店延保销售+五险不加班（兴义）,湖南爱车保,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,学历不限,经验不限,6-11K,,,二手车销售 新车销售 汽车金融销售 一对一培训 定期团建 4S店经验 贷款销售经验 电话销售 线下销售 网络销售 燃油车 新能源车 混动车,,qianxinan_2604221058,b718cc9e7831b1a5b9b0fa2126157118,1
库管,兴仁致鲜岭农业科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,大专,1-3年,3-8K,,,货物验收/入库 货物存储/防护 库存控制/盘点 高位货架仓库工作经验 电商行业经验 熟练使用ERP系统,,qianxinan_2604221058,23891e61f721f022524deeccbdf21032,1
仓库专员,兴仁致鲜岭农业科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,学历不限,经验不限,3-4K,,,货物验收/入库 货物出库 货物配送 质量管理 安全管理,,qianxinan_2604221058,4f27bdee2ad95ae8e64885612dec9520,1
出纳,兴义市景程房地产,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,大专,1-3年,3-4K,,,,,qianxinan_2604221058,48042c4788e6cf32c3ab3d079b4d17ed,1
仓库开单文员,壹加壹板材,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1-3年,3-4K,,,货物出库 货物配送 库存控制/盘点 了解财会知识,,qianxinan_2604221058,8f134c6bf669a01feec4743f9bb56472,1
出纳,嘉木林业,黔西南布依族苗族自治州,黔西南布依族苗族自治州,大专,1年以内,3-5K,,,出纳经验 全职,,qianxinan_2604221058,f092de757450992ee159e4dc5006e66f,1
驻店延保销售+五险不加班（兴义）,湖南爱车保,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,学历不限,经验不限,6-11K,,,二手车销售 新车销售 汽车金融销售 一对一培训 定期团建 4S店经验 贷款销售经验 电话销售 线下销售 网络销售 燃油车 新能源车 混动车,,qianxinan_2604221058,e254235fc1e2d23519b98fc86d567c1b,1
库管,兴仁致鲜岭农业科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,大专,1-3年,3-8K,,,货物验收/入库 货物存储/防护 库存控制/盘点 高位货架仓库工作经验 电商行业经验 熟练使用ERP系统,,qianxinan_2604221058,7770f3b3dfbc1b44d28081f26d542b44,1
仓库专员,兴仁致鲜岭农业科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴仁市-兴仁县中心城区,学历不限,经验不限,3-4K,,,货物验收/入库 货物出库 货物配送 质量管理 安全管理,,qianxinan_2604221058,9fc93d2c09773f6dd3342dee6a4f98c4,1
出纳,兴义市景程房地产,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-万峰林景区,大专,1-3年,3-4K,,,,,qianxinan_2604221058,9b169fdce76b040de75c556a0843ebb5,1
月嫂，育儿嫂,兴义市宁康母婴护...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,8-13K,,,家政派单平台 孕妇及婴儿 系统培训 就近分配 医护/早教相关专业 健康证 开乳/通乳技巧 熟悉婴幼儿辅食 会带睡,,qianxinan_2604221058,81b93074437c4465452617771ebc9fc1,1
月嫂，育儿嫂  护工，保姆 高薪资高薪资,心园国际母婴护理服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,5-10K,,,家政派单平台 孕妇及婴儿 婴儿 孕妇 包住 包吃住 就近分配 健康证,,qianxinan_2604221058,9144cbf3614d799817e87b72c6454ee9,1
